group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,method,mse_null,mse_signal,mse_overall,lpd_test,coverage_95,avg_ci_length,kappa_null_mean,kappa_signal_mean,n_reps
CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,OLS,0.01879200659184219,0.021343893776016573,0.020833516339181693,-2.022459866125839,,,,,1
CL,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,OLS,0.10536974125363614,0.1643018810208409,0.15251545306739991,-4.283380140568681,,,,,1
CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,OLS,0.9926021200487481,0.5699144752920264,0.6544520042433707,-4.539869735465338,,,,,1
CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,OLS,0.38484727976644084,0.4837984965283956,0.4640082531760047,-4.318828495598611,,,,,1
CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,OLS,2.5868675210341374,2.650003676996645,2.637376445804143,-4.032910224311472,,,,,1
CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,OLS,0.16287425451941095,0.1846230629606642,0.18027330127241356,-4.815383051387037,,,,,1
CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,OLS,0.05114263322858672,0.0062235389882737795,0.049345869458974206,-4.627745832622658,,,,,1
CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,OLS,0.06501483871492784,0.026067058682664755,0.0634569275136373,-3.1101982067633545,,,,,1
CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,OLS,0.3659121011933924,0.45536003095701544,0.36949001838393725,-3.5993843593801875,,,,,1
CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,OLS,0.022422921571557407,0.002974685115421214,0.021644992113311962,-1.9852759914294973,,,,,1
CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,OLS,0.022363346271425243,0.03126532481256133,0.023253544125538848,-3.308663513007938,,,,,1
CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,OLS,0.11322336452548128,0.09032440262981928,0.1109334683359151,-2.0889661574201375,,,,,1
CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,OLS,0.04975384286897881,0.04694245854266404,0.04947270443634733,-2.7454930723653703,,,,,1
CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,OLS,0.10164547352953425,0.08148529276883629,0.09962945545346447,-2.567451062728114,,,,,1
CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,OLS,0.7954533227371113,1.3784987398737565,0.8537578644507758,-7.936141048861032,,,,,1
CS,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,OLS,0.02700142147638683,0.008576163375594454,0.025158895666307593,-2.849708142627742,,,,,1
CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,OLS,0.026101633449207656,0.030246734344335544,0.02626743748501277,-2.046247523587888,,,,,1
CS,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,OLS,0.05024391521671371,0.03598303542114513,0.04967348002489097,-2.42014243959532,,,,,1
CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,OLS,0.2291189979196727,0.16119573840607065,0.22640206753912856,-2.974480775540245,,,,,1
CS,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,OLS,0.03228549169586436,0.010017062577917624,0.03139475453114649,-2.712369710560112,,,,,1
G10x5,boundary,anchor,E0,correlated,0.3,0.1,1.0,OLS,0.04428549910006405,0.023611101682700378,0.036015740133118576,-1.38963111272571,,,,,1
G10x5,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,OLS,0.051263915868555006,0.033234460855249226,0.044052133863232694,-2.6783495271802717,,,,,1
G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,OLS,0.35484149342089666,0.14884143137508357,0.27244146860257146,-4.756693538304151,,,,,1
G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,OLS,0.5194206680680378,0.3341733460872288,0.4453217392757143,-5.13851989719074,,,,,1
G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,OLS,2.1627707003647516,2.496515674484578,2.2962686900126816,-4.376967569406993,,,,,1
G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,OLS,0.15922868618012007,0.10676653115248272,0.13824382416906514,-2.875324899718191,,,,,1
G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,OLS,0.04187184323961773,0.06422813586751473,0.042766094944733594,-3.096591333248446,,,,,1
G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,OLS,0.06360603241993289,0.07975697880033802,0.06425207027514909,-3.0495153744967944,,,,,1
G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,OLS,0.18481609031427018,0.42418977110842204,0.1943910375460363,-3.510072320968936,,,,,1
G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,OLS,0.042954939706823146,0.0839845561179077,0.04459612436326652,-3.571228437687989,,,,,1
