setting_id,signal,design_type,rho_within,rho_between,target_snr,sigma2,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,concentrated,correlated,0.3,0.1,0.5,10.8,1,OLS,ok,True,1,,,0.0006778000097256154,,,,,0.11469201579689817,0.14900550658823464,0.12841741211343272,,,-2.6693747601310673
2,concentrated,correlated,0.3,0.1,2.0,2.7,1,OLS,ok,True,1,,,0.00030530001095030457,,,,,0.0345671314986128,0.029355549295361067,0.03248249861731211,,,-1.9519290466594388
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,1,OLS,ok,True,1,,,0.00026620000426191837,,,,,0.6987170260526362,1.2448674610597337,0.9171772000554751,,,-2.8560607699065033
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,1,OLS,ok,True,1,,,0.0002677000011317432,,,,,0.14626019004772575,0.21481654368432293,0.17368273150236468,,,-2.233621499564002
5,distributed,correlated,0.3,0.1,0.5,4.4,1,OLS,ok,True,1,,,0.0002700000040931627,,,,,0.056417678138315885,0.0021796427194337668,0.05207863530480532,,,-2.3336181249545764
6,distributed,correlated,0.3,0.1,2.0,1.1,1,OLS,ok,True,1,,,0.0002688000095076859,,,,,0.007591905663239485,0.002637104271265584,0.007195521551881575,,,-1.8232806869249496
7,distributed,correlated,0.8,0.1,0.5,4.4,1,OLS,ok,True,1,,,0.00026330001128371805,,,,,0.35003924303738365,0.3143956497899435,0.3471877555775884,,,-2.35609246727679
8,distributed,correlated,0.8,0.1,2.0,1.1,1,OLS,ok,True,1,,,0.0002553999947849661,,,,,0.03084114397005328,0.10441315837191216,0.03672690512220199,,,-1.3057907602181031
9,boundary,correlated,0.3,0.1,0.5,1.0,1,OLS,ok,True,1,,,0.00026450000586919487,,,,,0.007696289483661966,0.01456613369765358,0.010444227169258613,,,-1.569436708633092
10,boundary,correlated,0.3,0.1,2.0,1.0,1,OLS,ok,True,1,,,0.0002921999985119328,,,,,0.012059726518852225,0.0124138102007198,0.012201359991599254,,,-1.6714520374094075
11,boundary,correlated,0.8,0.1,0.5,1.0,1,OLS,ok,True,1,,,0.00026359999901615083,,,,,0.048239648089756115,0.04049250983231363,0.045140792786779134,,,-1.9603026861788189
12,boundary,correlated,0.8,0.1,2.0,1.0,1,OLS,ok,True,1,,,0.00025939999613910913,,,,,0.06571259278083165,0.0783991325238195,0.07078720867802678,,,-2.1718148185414075
