setting_id,group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,sigma2,boundary_u0,boundary_xi_ratio,boundary_rho_profile,boundary_xi_crit,boundary_xi,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,9.399999999999986,,,,,,1,GR_RHS,ok,True,1,0.24244931663188365,0.29264022524794564,43.789888999999675,1.010003067509119,300.04854975138545,,,0.004582471721709103,0.03781618184184338,0.01787595576976281,0.9281445942583082,1.0,-2.605048050444485
2,G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,GR_RHS,ok,True,1,0.2957497247274575,0.4826987260617316,45.337405000002036,1.0074231066610548,368.1250560199595,,,6.046327541480918e-05,0.07869145532627259,0.0032057029574491195,0.19431098134408267,0.98,-1.9663788749326871
3,G10x5,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,GR_RHS,error,False,1,,,39.36661380000078,1.0089885010724764,98.64236810727398,,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
4,G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,18.399999999999984,,,,,,1,GR_RHS,ok,True,1,0.2958709755308257,0.35738587165100033,36.45198289999826,1.0139075606390275,169.97573342717635,,,0.008679561738765223,0.07637437287808098,0.035757486194491525,1.5442637053489308,1.0,-2.9517785879820675
5,G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999997,,,,,,1,GR_RHS,ok,True,1,0.2942429535897497,0.5061453743102029,43.31255700000111,1.0114806356073955,198.88538861358964,,,0.002456941293989674,0.15767209029307033,0.008665547253952901,0.5022215641891762,1.0,-2.250759707938186
6,G10x5,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,GR_RHS,ok,True,1,0.062105428668051986,0.5018093008846045,41.39858789999926,1.022238754826684,243.92411223586961,,,0.0035220783606761865,0.024002799428382633,0.011714366787758765,0.5505456110998526,0.98,-1.9443808834603333
7,G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,13.4,,,,,,1,GR_RHS,ok,True,1,0.2932517952510514,0.3271909499728354,37.37458589999733,1.0104260672060748,287.54603375843874,,,0.03007620024440495,0.05607337370700205,0.040475069629443784,1.1211842241421373,1.0,-3.0049377771018966
8,G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6,,,,,,1,GR_RHS,ok,True,1,0.29877056706554067,0.45846418846398596,41.0280210000019,1.017697083658292,173.601278165027,,,0.000700562637577837,0.07409099978064886,0.003636180123300678,0.32401935552607847,1.0,-1.9454185260816144
9,G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,4.699999999999993,,,,,,1,GR_RHS,ok,True,1,0.20231762723246352,0.30066539635695516,41.240652199998294,1.0122721796656813,231.6455014689118,,,0.0016050993541841345,0.04291378931591668,0.018128575338877153,0.684900701059394,0.98,-2.2194238944885196
10,G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,1,GR_RHS,ok,True,1,0.2991376961162799,0.4884407992772758,43.13596479999978,1.0066380374675603,288.56616227761765,,,0.0010500062762164835,0.021268601601739857,0.0018587500892374186,0.2588213461115755,1.0,-1.2098251272884906
11,CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,16.86410161513776,,,,,,1,GR_RHS,ok,True,1,0.2854548824504122,0.2860360287479125,38.35386920000019,1.0096854466639589,210.70360198271462,,,0.012012791797953363,0.04313813758600302,0.036913068428393085,1.2995139510951876,1.0,-2.7659756990081865
12,CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.1999999999999993,,,,,,1,GR_RHS,ok,True,1,0.29085458899171984,0.4382474446017295,39.66736089999904,1.0105604901376672,295.4954980731076,,,0.006508870769086172,0.009344213222237005,0.006622284467212207,0.4024905503460736,1.0,-2.3315130446689514
13,CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,GR_RHS,ok,True,1,0.10089799898694002,0.2234262224547565,44.531271599997126,1.0070997817237899,140.97379810547477,,,0.0058633553927995834,0.015607210398510079,0.013658439397367978,0.45349656757754225,0.96,-1.751373664898021
14,CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,35.864101615137756,,,,,,1,GR_RHS,ok,True,1,0.30634257851816415,0.3666064311296213,37.27393160000065,1.014588803774626,299.412030341885,,,0.15976240742461473,0.19244718951520917,0.18591023309709026,2.3159247160320913,1.0,-3.1423628353445605
