group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,method,mse_null,mse_signal,mse_overall,lpd_test,coverage_95,avg_ci_length,kappa_null_mean,kappa_signal_mean,n_reps
CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,GR_RHS,0.0058633553927995834,0.015607210398510079,0.013658439397367978,-1.751373664898021,0.96,0.45349656757754225,0.10089799898694002,0.2234262224547565,1
CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,GR_RHS,0.012012791797953363,0.04313813758600302,0.036913068428393085,-2.7659756990081865,1.0,1.2995139510951876,0.2854548824504122,0.2860360287479125,1
CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GR_RHS,0.11313702960045521,0.06423463381119497,0.07401511296904703,-3.4015142407112497,1.0,1.3866068552605646,0.28986533286776633,0.27215565508854345,1
CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GR_RHS,0.15976240742461473,0.19244718951520917,0.18591023309709026,-3.1423628353445605,1.0,2.3159247160320913,0.30634257851816415,0.3666064311296213,1
CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GR_RHS,0.029346634334205257,0.04279579146940648,0.04010596004236623,-3.1183967620789526,0.96,0.8745173709957885,0.2715620466437006,0.2827177968816832,1
CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,GR_RHS,0.006508870769086172,0.009344213222237005,0.006622284467212207,-2.3315130446689514,1.0,0.4024905503460736,0.29085458899171984,0.4382474446017295,1
CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GR_RHS,0.001846781176694385,0.024344604345010346,0.002746694103427023,-2.1077956926398125,1.0,0.35502368701580933,0.305962476832184,0.4398665259360569,1
CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GR_RHS,0.029932640996212987,0.5216308288218673,0.04960056850923914,-1.9251089124198637,0.98,0.6705896846342395,0.2759775510882806,0.411556137904292,1
CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GR_RHS,0.00036812691034023595,0.013027389320825077,0.0008744974067596295,-1.3909546692505181,1.0,0.21198980019067926,0.3136992132081244,0.5217087130472063,1
CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,GR_RHS,0.00022410758096201962,0.03253900792865409,0.003455597615731227,-1.6070569345750025,0.98,0.17699504062746804,0.28245338568829287,0.36249883849940306,1
CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GR_RHS,0.0010743016168058184,0.0791085048738738,0.008877721942512616,-1.40646182672256,0.98,0.39517533275377337,0.18532850228268183,0.5301551063656806,1
CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,GR_RHS,0.000757288523784978,0.017955532605915807,0.002477112931998061,-1.896974337230395,1.0,0.3162984926385242,0.22782639782757827,0.41808641321025786,1
