setting_id,group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,sigma2,boundary_u0,boundary_xi_ratio,boundary_rho_profile,boundary_xi_crit,boundary_xi,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,9.399999999999986,,,,,,1,LASSO_CV,ok,True,1,,,0.4124085000003106,,,,,0.004242967029799607,0.04677472376845264,0.021255669725260818,,,-2.6044135996524593
2,G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,LASSO_CV,ok,True,1,,,0.38339579999956186,,,,,0.0,0.11883140414396094,0.004753256165758437,,,-1.9565863505605339
3,G10x5,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,LASSO_CV,ok,True,1,,,0.40622219999931986,,,,,0.004240583260801622,0.01542727770050496,0.008715261036682957,,,-1.9141087173253093
4,G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,18.399999999999984,,,,,,1,LASSO_CV,ok,True,1,,,0.43846960000155377,,,,,0.03947494671752983,0.16392408554978963,0.08925460225043373,,,-2.9553126457305456
5,G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999997,,,,,,1,LASSO_CV,ok,True,1,,,0.40024170000106096,,,,,0.0012661326908630646,0.11831769540644521,0.00594819519948635,,,-2.1124667007388758
6,G10x5,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,LASSO_CV,ok,True,1,,,0.35138050000023213,,,,,0.002947288165320702,0.027299814642591562,0.012688298756229044,,,-1.9502577590252557
7,G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,13.4,,,,,,1,LASSO_CV,ok,True,1,,,0.450396100000944,,,,,0.09952138665841567,0.09380165882717642,0.09723349552591996,,,-3.324632539249221
8,G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6,,,,,,1,LASSO_CV,ok,True,1,,,0.3971988000012061,,,,,0.0003713651878669814,0.12762421811161032,0.005461479304816714,,,-1.9955116396604844
9,G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,4.699999999999993,,,,,,1,LASSO_CV,ok,True,1,,,0.43953999999939697,,,,,0.0013039314395449637,0.05419232006148215,0.022459286888319836,,,-2.234891425880961
10,G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,1,LASSO_CV,ok,True,1,,,0.3955157999989751,,,,,0.003896169343125541,0.06721679418876245,0.006428994336951017,,,-1.3375020599682177
11,CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,16.86410161513776,,,,,,1,LASSO_CV,ok,True,1,,,0.4209019999980228,,,,,0.0023509458328917687,0.061561739991478584,0.04971958115976122,,,-2.755643300436115
12,CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.1999999999999993,,,,,,1,LASSO_CV,ok,True,1,,,0.4224623999980395,,,,,0.006498986401656908,0.038149167819383954,0.007764993658365991,,,-2.396702903996376
13,CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,LASSO_CV,ok,True,1,,,0.36123139999835985,,,,,0.009661620088665968,0.020368316055158854,0.018226976861860273,,,-1.9096649184753605
14,CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,35.864101615137756,,,,,,1,LASSO_CV,ok,True,1,,,0.4712970000000496,,,,,0.2025633095675285,0.22578707823781324,0.22114232450375632,,,-3.169243810186377
15,CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999993,,,,,,1,LASSO_CV,ok,True,1,,,0.5064406999990752,,,,,0.023553640215848746,0.5005502718961039,0.04263350548305895,,,-1.9260427235943776
16,CL,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,LASSO_CV,ok,True,1,,,0.3768381000008958,,,,,0.016279185662432506,0.1295129519737747,0.10686619871150624,,,-3.2853049551002442
17,CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,23.792304845413256,,,,,,1,LASSO_CV,ok,True,1,,,0.4485175000008894,,,,,0.11473571822569299,0.10816510252696107,0.10947922566670744,,,-3.4027281335025807
18,CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.5999999999999996,,,,,,1,LASSO_CV,ok,True,1,,,0.40380029999869294,,,,,0.0026653908441403086,0.10031297548108592,0.006571294229618133,,,-2.1008019835474787
19,CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,8.43205080756888,,,,,,1,LASSO_CV,ok,True,1,,,0.414188999999169,,,,,0.023455694805172657,0.04821614744305307,0.04326405691547699,,,-3.1017817519677227
20,CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.0999999999999996,,,,,,1,LASSO_CV,ok,True,1,,,0.4036430999985896,,,,,0.0007792487090027344,0.048130532251800834,0.0026733000507146586,,,-1.4631249497084284
21,CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,3.3898979485566363,,,,,,1,LASSO_CV,ok,True,1,,,0.37927059999856283,,,,,4.11548358001506e-08,0.0218489272542999,0.00218492976478221,,,-1.862077225597068
22,CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,LASSO_CV,ok,True,1,,,0.3712617000019236,,,,,0.00270617312022394,0.049729232864018015,0.0045870955099757025,,,-1.8610625282883388
23,CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,LASSO_CV,ok,True,1,,,0.3944789999986824,,,,,0.001469091295293083,0.03254757904511509,0.0045769400702752846,,,-1.736294182717537
24,CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,4.889897948556638,,,,,,1,LASSO_CV,ok,True,1,,,0.4529435000004014,,,,,0.05407694561159015,0.41924264916966225,0.09059351596739734,,,-2.6498082327072794
25,CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.2000000000000006,,,,,,1,LASSO_CV,ok,True,1,,,0.31673659999796655,,,,,0.014022930128265576,0.3665749676739118,0.028125011630091432,,,-1.7790380083960264
26,CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,LASSO_CV,ok,True,1,,,0.290001299999858,,,,,0.0002583555967180603,0.06248935967689958,0.006481456004736212,,,-1.4306123324162048
27,CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,4.369693845669907,,,,,,1,LASSO_CV,ok,True,1,,,0.2803864999987127,,,,,0.0013004948358980267,0.08627101815556656,0.00979754716786488,,,-2.0597679173327377
28,CS,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6000000000000005,,,,,,1,LASSO_CV,ok,True,1,,,0.2508189999971364,,,,,0.0010058039377524284,0.019109782088569498,0.0017299630637851115,,,-1.7591964850972572
29,CS,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.6949489742783181,,,,,,1,LASSO_CV,ok,True,1,,,0.2531167999986792,,,,,0.00039545627671127784,0.013056175061073724,0.0016615281551475224,,,-2.0783309932725134
30,CS,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,1,LASSO_CV,ok,True,1,,,0.22990950000166777,,,,,0.0,0.055759864573892544,0.0022303945829557016,,,-1.4958013418517888
