group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,method,n_reps_total,n_reps_ok,n_reps_converged,mse_null,mse_signal,mse_overall,lpd_test,coverage_95,avg_ci_length,kappa_null_mean,kappa_signal_mean,n_reps
CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,LASSO_CV,1,1,1,0.009661620088665968,0.020368316055158854,0.018226976861860273,-1.9096649184753605,,,,,1
CL,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,LASSO_CV,1,1,1,0.016279185662432506,0.1295129519737747,0.10686619871150624,-3.2853049551002442,,,,,1
CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,LASSO_CV,1,1,1,0.0023509458328917687,0.061561739991478584,0.04971958115976122,-2.755643300436115,,,,,1
CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,LASSO_CV,1,1,1,0.11473571822569299,0.10816510252696107,0.10947922566670744,-3.4027281335025807,,,,,1
CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,LASSO_CV,1,1,1,0.2025633095675285,0.22578707823781324,0.22114232450375632,-3.169243810186377,,,,,1
CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,LASSO_CV,1,1,1,0.023455694805172657,0.04821614744305307,0.04326405691547699,-3.1017817519677227,,,,,1
CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,LASSO_CV,1,1,1,0.006498986401656908,0.038149167819383954,0.007764993658365991,-2.396702903996376,,,,,1
CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,LASSO_CV,1,1,1,0.0026653908441403086,0.10031297548108592,0.006571294229618133,-2.1008019835474787,,,,,1
CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,LASSO_CV,1,1,1,0.023553640215848746,0.5005502718961039,0.04263350548305895,-1.9260427235943776,,,,,1
CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,LASSO_CV,1,1,1,0.0007792487090027344,0.048130532251800834,0.0026733000507146586,-1.4631249497084284,,,,,1
CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,LASSO_CV,1,1,1,0.001469091295293083,0.03254757904511509,0.0045769400702752846,-1.736294182717537,,,,,1
CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,LASSO_CV,1,1,1,0.0002583555967180603,0.06248935967689958,0.006481456004736212,-1.4306123324162048,,,,,1
CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,LASSO_CV,1,1,1,4.11548358001506e-08,0.0218489272542999,0.00218492976478221,-1.862077225597068,,,,,1
CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,LASSO_CV,1,1,1,0.0013004948358980267,0.08627101815556656,0.00979754716786488,-2.0597679173327377,,,,,1
CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,LASSO_CV,1,1,1,0.05407694561159015,0.41924264916966225,0.09059351596739734,-2.6498082327072794,,,,,1
CS,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,LASSO_CV,1,1,1,0.00039545627671127784,0.013056175061073724,0.0016615281551475224,-2.0783309932725134,,,,,1
CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,LASSO_CV,1,1,1,0.00270617312022394,0.049729232864018015,0.0045870955099757025,-1.8610625282883388,,,,,1
CS,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,LASSO_CV,1,1,1,0.0010058039377524284,0.019109782088569498,0.0017299630637851115,-1.7591964850972572,,,,,1
CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,LASSO_CV,1,1,1,0.014022930128265576,0.3665749676739118,0.028125011630091432,-1.7790380083960264,,,,,1
CS,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,LASSO_CV,1,1,1,0.0,0.055759864573892544,0.0022303945829557016,-1.4958013418517888,,,,,1
G10x5,boundary,anchor,E0,correlated,0.3,0.1,1.0,LASSO_CV,1,1,1,0.004240583260801622,0.01542727770050496,0.008715261036682957,-1.9141087173253093,,,,,1
