setting_id,group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,sigma2,boundary_u0,boundary_xi_ratio,boundary_rho_profile,boundary_xi_crit,boundary_xi,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,9.399999999999986,,,,,,1,OLS,ok,True,1,,,0.0035790000001725275,,,,,0.35484149342089666,0.14884143137508357,0.27244146860257146,,,-4.756693538304151
2,G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,OLS,ok,True,1,,,0.0015078999967954587,,,,,0.04187184323961773,0.06422813586751473,0.042766094944733594,,,-3.096591333248446
3,G10x5,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,OLS,ok,True,1,,,0.0045669000028283335,,,,,0.04428549910006405,0.023611101682700378,0.036015740133118576,,,-1.38963111272571
4,G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,18.399999999999984,,,,,,1,OLS,ok,True,1,,,0.004397500000777654,,,,,2.1627707003647516,2.496515674484578,2.2962686900126816,,,-4.376967569406993
5,G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999997,,,,,,1,OLS,ok,True,1,,,0.0030828999988443684,,,,,0.18481609031427018,0.42418977110842204,0.1943910375460363,,,-3.510072320968936
6,G10x5,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,OLS,ok,True,1,,,0.002664399999048328,,,,,0.051263915868555006,0.033234460855249226,0.044052133863232694,,,-2.6783495271802717
7,G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,13.4,,,,,,1,OLS,ok,True,1,,,0.0008871000027284026,,,,,0.5194206680680378,0.3341733460872288,0.4453217392757143,,,-5.13851989719074
8,G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6,,,,,,1,OLS,ok,True,1,,,0.0037960000008752104,,,,,0.06360603241993289,0.07975697880033802,0.06425207027514909,,,-3.0495153744967944
9,G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,4.699999999999993,,,,,,1,OLS,ok,True,1,,,0.0013624999992316589,,,,,0.15922868618012007,0.10676653115248272,0.13824382416906514,,,-2.875324899718191
10,G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,1,OLS,ok,True,1,,,0.0010454000002937391,,,,,0.042954939706823146,0.0839845561179077,0.04459612436326652,,,-3.571228437687989
11,CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,16.86410161513776,,,,,,1,OLS,ok,True,1,,,0.003050499999517342,,,,,0.9926021200487481,0.5699144752920264,0.6544520042433707,,,-4.539869735465338
12,CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.1999999999999993,,,,,,1,OLS,ok,True,1,,,0.0011506999981065746,,,,,0.05114263322858672,0.0062235389882737795,0.049345869458974206,,,-4.627745832622658
13,CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,OLS,ok,True,1,,,0.001488400001107948,,,,,0.01879200659184219,0.021343893776016573,0.020833516339181693,,,-2.022459866125839
14,CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,35.864101615137756,,,,,,1,OLS,ok,True,1,,,0.0012520999989646953,,,,,2.5868675210341374,2.650003676996645,2.637376445804143,,,-4.032910224311472
15,CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999993,,,,,,1,OLS,ok,True,1,,,0.0035850999993272126,,,,,0.3659121011933924,0.45536003095701544,0.36949001838393725,,,-3.5993843593801875
16,CL,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,OLS,ok,True,1,,,0.0035032000014325604,,,,,0.10536974125363614,0.1643018810208409,0.15251545306739991,,,-4.283380140568681
17,CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,23.792304845413256,,,,,,1,OLS,ok,True,1,,,0.0019584000001486856,,,,,0.38484727976644084,0.4837984965283956,0.4640082531760047,,,-4.318828495598611
18,CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.5999999999999996,,,,,,1,OLS,ok,True,1,,,0.0012451999973563943,,,,,0.06501483871492784,0.026067058682664755,0.0634569275136373,,,-3.1101982067633545
19,CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,8.43205080756888,,,,,,1,OLS,ok,True,1,,,0.004120500001590699,,,,,0.16287425451941095,0.1846230629606642,0.18027330127241356,,,-4.815383051387037
