setting_id,group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,sigma2,boundary_u0,boundary_xi_ratio,boundary_rho_profile,boundary_xi_crit,boundary_xi,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,9.399999999999986,,,,,,1,RHS,error,False,1,,,,,,,ConvergenceError: RHS did not converge after 1 attempt(s); last_error=AssertionError: all sites must have unique names but got `sigma` duplicated,,,,,,
2,G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,RHS,ok,True,1,,,9.794922799999767,1.0112699149763849,423.1553599727726,0.0,,2.2206845954075667e-05,0.06925717918641328,0.002791605739572444,0.14441368671413504,0.98,-1.9645651979827377
3,G10x5,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,RHS,error,False,1,,,,,,,ConvergenceError: RHS did not converge after 1 attempt(s); last_error=AssertionError: all sites must have unique names but got `sigma` duplicated,,,,,,
4,G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,18.399999999999984,,,,,,1,RHS,error,False,1,,,,,,,ConvergenceError: RHS did not converge after 1 attempt(s); last_error=AssertionError: all sites must have unique names but got `sigma` duplicated,,,,,,
5,G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999997,,,,,,1,RHS,error,False,1,,,,,,,ConvergenceError: RHS did not converge after 1 attempt(s); last_error=AssertionError: all sites must have unique names but got `logsigma_raw` duplicated,,,,,,
6,G10x5,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,RHS,error,False,1,,,,,,,ConvergenceError: RHS did not converge after 1 attempt(s); last_error=AssertionError: all sites must have unique names but got `sigma` duplicated,,,,,,
7,G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,13.4,,,,,,1,RHS,error,False,1,,,,,,,ConvergenceError: RHS did not converge after 1 attempt(s); last_error=AssertionError: all sites must have unique names but got `sigma` duplicated,,,,,,
8,G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6,,,,,,1,RHS,error,False,1,,,,,,,ConvergenceError: RHS did not converge after 1 attempt(s); last_error=AssertionError: all sites must have unique names but got `logsigma_raw` duplicated,,,,,,
9,G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,4.699999999999993,,,,,,1,RHS,error,False,1,,,,,,,ConvergenceError: RHS did not converge after 1 attempt(s); last_error=AssertionError: all sites must have unique names but got `logsigma_raw` duplicated,,,,,,
10,G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,1,RHS,error,False,1,,,,,,,ConvergenceError: RHS did not converge after 1 attempt(s); last_error=AssertionError: all sites must have unique names but got `logsigma_raw` duplicated,,,,,,
11,CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,16.86410161513776,,,,,,1,RHS,error,False,1,,,,,,,ConvergenceError: RHS did not converge after 1 attempt(s); last_error=AssertionError: all sites must have unique names but got `sigma` duplicated,,,,,,
12,CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.1999999999999993,,,,,,1,RHS,error,False,1,,,,,,,ConvergenceError: RHS did not converge after 1 attempt(s); last_error=AssertionError: all sites must have unique names but got `logsigma_raw` duplicated,,,,,,
13,CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,RHS,error,False,1,,,,,,,ConvergenceError: RHS did not converge after 1 attempt(s); last_error=AssertionError: all sites must have unique names but got `logsigma_raw` duplicated,,,,,,
14,CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,35.864101615137756,,,,,,1,RHS,error,False,1,,,,,,,ConvergenceError: RHS did not converge after 1 attempt(s); last_error=AssertionError: all sites must have unique names but got `logsigma_raw` duplicated,,,,,,
15,CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999993,,,,,,1,RHS,error,False,1,,,,,,,ConvergenceError: RHS did not converge after 1 attempt(s); last_error=AssertionError: all sites must have unique names but got `logsigma_raw` duplicated,,,,,,
16,CL,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,RHS,error,False,1,,,,,,,ConvergenceError: RHS did not converge after 1 attempt(s); last_error=AssertionError: all sites must have unique names but got `sigma` duplicated,,,,,,
17,CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,23.792304845413256,,,,,,1,RHS,error,False,1,,,,,,,ConvergenceError: RHS did not converge after 1 attempt(s); last_error=AssertionError: all sites must have unique names but got `logsigma_raw` duplicated,,,,,,
18,CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.5999999999999996,,,,,,1,RHS,error,False,1,,,,,,,ConvergenceError: RHS did not converge after 1 attempt(s); last_error=AssertionError: all sites must have unique names but got `sigma` duplicated,,,,,,
19,CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,8.43205080756888,,,,,,1,RHS,error,False,1,,,,,,,ConvergenceError: RHS did not converge after 1 attempt(s); last_error=AssertionError: all sites must have unique names but got `logsigma_raw` duplicated,,,,,,
20,CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.0999999999999996,,,,,,1,RHS,error,False,1,,,,,,,ConvergenceError: RHS did not converge after 1 attempt(s); last_error=AssertionError: all sites must have unique names but got `logsigma_raw` duplicated,,,,,,
21,CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,3.3898979485566363,,,,,,1,RHS,error,False,1,,,,,,,ConvergenceError: RHS did not converge after 1 attempt(s); last_error=AssertionError: all sites must have unique names but got `logsigma_raw` duplicated,,,,,,
22,CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,RHS,error,False,1,,,,,,,ConvergenceError: RHS did not converge after 1 attempt(s); last_error=AssertionError: all sites must have unique names but got `logsigma_raw` duplicated,,,,,,
23,CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,RHS,error,False,1,,,,,,,ConvergenceError: RHS did not converge after 1 attempt(s); last_error=AssertionError: all sites must have unique names but got `sigma` duplicated,,,,,,
24,CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,4.889897948556638,,,,,,1,RHS,error,False,1,,,,,,,ConvergenceError: RHS did not converge after 1 attempt(s); last_error=AssertionError: all sites must have unique names but got `sigma` duplicated,,,,,,
25,CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.2000000000000006,,,,,,1,RHS,error,False,1,,,,,,,ConvergenceError: RHS did not converge after 1 attempt(s); last_error=AssertionError: all sites must have unique names but got `sigma` duplicated,,,,,,
26,CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,RHS,error,False,1,,,,,,,ConvergenceError: RHS did not converge after 1 attempt(s); last_error=AssertionError: all sites must have unique names but got `sigma` duplicated,,,,,,
27,CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,4.369693845669907,,,,,,1,RHS,error,False,1,,,,,,,ConvergenceError: RHS did not converge after 1 attempt(s); last_error=AssertionError: all sites must have unique names but got `logsigma_raw` duplicated,,,,,,
