group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,method,n_reps_total,n_reps_ok,n_reps_converged,mse_null,mse_signal,mse_overall,lpd_test,coverage_95,avg_ci_length,kappa_null_mean,kappa_signal_mean,n_reps
CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,RHS,1,0,0,,,,,,,,,0
CL,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,RHS,1,0,0,,,,,,,,,0
CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,RHS,1,0,0,,,,,,,,,0
CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,RHS,1,0,0,,,,,,,,,0
CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,RHS,1,0,0,,,,,,,,,0
CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,RHS,1,0,0,,,,,,,,,0
CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,RHS,1,0,0,,,,,,,,,0
CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,RHS,1,0,0,,,,,,,,,0
CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,RHS,1,0,0,,,,,,,,,0
CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,RHS,1,0,0,,,,,,,,,0
CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,RHS,1,0,0,,,,,,,,,0
CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,RHS,1,0,0,,,,,,,,,0
CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,RHS,1,0,0,,,,,,,,,0
CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,RHS,1,0,0,,,,,,,,,0
CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,RHS,1,0,0,,,,,,,,,0
CS,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,RHS,1,0,0,,,,,,,,,0
CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,RHS,1,0,0,,,,,,,,,0
CS,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,RHS,1,0,0,,,,,,,,,0
CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,RHS,1,0,0,,,,,,,,,0
CS,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,RHS,1,0,0,,,,,,,,,0
G10x5,boundary,anchor,E0,correlated,0.3,0.1,1.0,RHS,1,0,0,,,,,,,,,0
G10x5,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,RHS,1,0,0,,,,,,,,,0
G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,RHS,1,0,0,,,,,,,,,0
G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,RHS,1,0,0,,,,,,,,,0
G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,RHS,1,0,0,,,,,,,,,0
G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,RHS,1,0,0,,,,,,,,,0
G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,RHS,1,1,1,2.2206845954075667e-05,0.06925717918641328,0.002791605739572444,-1.9645651979827377,0.98,0.14441368671413504,,,1
G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,RHS,1,0,0,,,,,,,,,0
G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,RHS,1,0,0,,,,,,,,,0
G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,RHS,1,0,0,,,,,,,,,0
