setting_id,group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,sigma2,boundary_u0,boundary_xi_ratio,boundary_rho_profile,boundary_xi_crit,boundary_xi,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,9.399999999999986,,,,,,1,RHS,ok,True,1,,,9.412223199997243,1.0152758187304862,489.85548509265647,0.0,,0.015519920948447775,0.031432315584413034,0.02188487880283388,1.0787758609876037,1.0,-2.6306517186481035
2,G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,RHS,ok,True,1,,,5.863558099998045,1.0112699149763849,423.1553599727726,0.0,,2.2206845954075667e-05,0.06925717918641328,0.002791605739572444,0.14441368671413504,0.98,-1.9645651979827377
3,G10x5,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,RHS,ok,True,1,,,8.657578999998805,1.020740874649706,349.69531773745723,0.0,,0.006604691539440048,0.018723052122998178,0.0114520357728633,0.4956983573122997,0.98,-1.880094348796213
4,G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,18.399999999999984,,,,,,1,RHS,ok,True,1,,,5.443755299998884,1.0178644739077702,453.4386422520168,0.0,,0.03253182046291666,0.08128644950120491,0.05203367207823196,1.9302966788262126,1.0,-2.985948008057747
5,G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999997,,,,,,1,RHS,error,False,1,,,7.690805000002001,1.0360288683277263,357.97006735473036,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
6,G10x5,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,RHS,ok,True,1,,,21.139222800000425,1.0225656020485794,403.520812822858,0.0,,0.01702204444293932,0.034142838004310845,0.023870361867487932,0.709617955561218,0.98,-2.3489799145298518
7,G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,13.4,,,,,,1,RHS,ok,True,1,,,5.913774100001319,1.0188261164840127,422.98576080799415,0.0,,0.04577522420069765,0.060828098610933114,0.05179637396479185,1.2380728074908256,1.0,-3.053901434035231
8,G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6,,,,,,1,RHS,ok,True,1,,,6.290947799996502,1.0138351428768941,433.97892427478854,0.0,,0.0003020144643441601,0.06478099797299423,0.002881173804690163,0.279705087646842,1.0,-1.9226029053115643
9,G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,4.699999999999993,,,,,,1,RHS,ok,True,1,,,6.5461636,1.0184685009346859,348.8793487846081,0.0,,0.004230677072904496,0.057263492364344484,0.02544380318948049,0.7831350517930694,0.98,-2.2588599495901867
10,G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,1,RHS,ok,True,1,,,6.973807600003056,1.0204914784950376,313.9490163545171,0.0,,0.0006100866913749114,0.013103105517804355,0.0011098074444320892,0.23456944659445425,1.0,-1.2054356404099726
