group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,method,n_reps_total,n_reps_ok,n_reps_converged,mse_null,mse_signal,mse_overall,lpd_test,coverage_95,avg_ci_length,kappa_null_mean,kappa_signal_mean,n_reps
CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,RHS,1,1,1,0.013228386537227025,0.02306181349330021,0.02109512810208557,-1.926666880139075,0.94,0.5213060773538745,,,1
CL,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,RHS,1,1,1,0.04731017203517886,0.11950798136755766,0.1050684195010819,-3.4262928623431406,0.86,1.026866804941441,,,1
CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,RHS,1,1,1,0.023976175786632796,0.05407717310540265,0.048056973641648675,-2.8075411213506465,1.0,1.4261575821705628,,,1
CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,RHS,1,0,0,,,,,,,,,0
CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,RHS,1,1,1,0.33027911170866797,0.28920182519386145,0.2974172824968228,-3.152349041476824,1.0,3.0473378082066773,,,1
CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,RHS,1,1,1,0.027213708700465827,0.049254807922266705,0.04484658807790653,-3.162874836068807,0.96,0.922654060321627,,,1
CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,RHS,1,1,1,0.004297898226004049,0.007185335511488865,0.0044133957174234415,-2.224474355069587,1.0,0.366610572874546,,,1
CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,RHS,1,1,1,0.001014691712324036,0.01936183965990604,0.0017485776302273162,-2.065082283953896,1.0,0.28258553113322704,,,1
CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,RHS,1,0,0,,,,,,,,,0
CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,RHS,1,1,1,0.00017662688521383616,0.012100075732054764,0.0006535648390874733,-1.3925680745817737,1.0,0.18231983397714788,,,1
CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,RHS,1,1,1,0.00018508103907017605,0.047290062161470886,0.004895579151310248,-1.65429473652337,0.98,0.20488470657262947,,,1
CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,RHS,1,1,1,0.0019200074744654344,0.12432945657594559,0.014160952384613451,-1.4444396954803347,0.98,0.4867371512842364,,,1
CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,RHS,1,1,1,0.0005497112853831197,0.044711993900171124,0.00496593954686192,-1.8741206783956121,1.0,0.4343118627925868,,,1
CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,RHS,1,1,1,0.0012266484632974398,0.11154986951102115,0.012258970568069811,-2.0602820701583004,0.98,0.4994927681195549,,,1
CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,RHS,1,1,1,0.048667131656812794,0.516732964190045,0.09547371491013604,-2.643852443193122,0.9,0.8264987858696838,,,1
CS,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,RHS,1,1,1,0.001275168472519668,0.00861566361228947,0.0020092179864966485,-2.105481845860681,1.0,0.32094404421746714,,,1
CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,RHS,1,0,0,,,,,,,,,0
CS,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,RHS,1,1,1,0.0005021066857744204,0.007994842635065825,0.0008018161237460765,-1.752561516082956,1.0,0.256856499039568,,,1
CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,RHS,1,0,0,,,,,,,,,0
CS,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,RHS,1,1,1,0.00010837645839988594,0.012734600197633108,0.0006134254079692149,-1.460564520067389,1.0,0.16281436672806737,,,1
G10x5,boundary,anchor,E0,correlated,0.3,0.1,1.0,RHS,1,1,1,0.006604691539440048,0.018723052122998178,0.0114520357728633,-1.880094348796213,0.98,0.4956983573122997,,,1
G10x5,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,RHS,1,1,1,0.01702204444293932,0.034142838004310845,0.023870361867487932,-2.3489799145298518,0.98,0.709617955561218,,,1
G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,RHS,1,1,1,0.015519920948447775,0.031432315584413034,0.02188487880283388,-2.6306517186481035,1.0,1.0787758609876037,,,1
G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,RHS,1,1,1,0.04577522420069765,0.060828098610933114,0.05179637396479185,-3.053901434035231,1.0,1.2380728074908256,,,1
G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,RHS,1,1,1,0.03253182046291666,0.08128644950120491,0.05203367207823196,-2.985948008057747,1.0,1.9302966788262126,,,1
G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,RHS,1,1,1,0.004230677072904496,0.057263492364344484,0.02544380318948049,-2.2588599495901867,0.98,0.7831350517930694,,,1
G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,RHS,1,1,1,2.2206845954075667e-05,0.06925717918641328,0.002791605739572444,-1.9645651979827377,0.98,0.14441368671413504,,,1
G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,RHS,1,1,1,0.0003020144643441601,0.06478099797299423,0.002881173804690163,-1.9226029053115643,1.0,0.279705087646842,,,1
G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,RHS,1,0,0,,,,,,,,,0
G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,RHS,1,1,1,0.0006100866913749114,0.013103105517804355,0.0011098074444320892,-1.2054356404099726,1.0,0.23456944659445425,,,1
