signal,design_type,rho_within,rho_between,target_snr,method,mse_null,mse_signal,mse_overall,lpd_test,coverage_95,avg_ci_length,kappa_null_mean,kappa_signal_mean,n_reps
boundary,correlated,0.3,0.1,0.5,GHS_plus,0.00030047021875064786,0.006053896978404886,0.0026018409226123422,-1.4096814676823985,1.0,0.26701462994934766,,,1
boundary,correlated,0.3,0.1,0.5,GR_RHS,0.00021961506003936269,0.005526490793230495,0.0023423653533158153,-1.4046060220142773,1.0,0.25147863950394084,0.29501556734846973,0.3371655568567573,1
boundary,correlated,0.3,0.1,0.5,LASSO_CV,0.000175315157272818,0.005527216241106454,0.0023160755908062723,-1.3924084240070123,,,,,1
boundary,correlated,0.3,0.1,0.5,OLS,0.007696289483661966,0.01456613369765358,0.010444227169258613,-1.569436708633092,,,,,1
boundary,correlated,0.3,0.1,0.5,RHS,0.00045139152072063365,0.004924921698842387,0.0022408035919693355,-1.4115900748552308,0.96,0.27428106550592934,,,1
boundary,correlated,0.3,0.1,2.0,GHS_plus,0.002298101209253013,0.008818232628506305,0.00490615377695433,-1.4949034298088992,1.0,0.2968623824788642,,,1
boundary,correlated,0.3,0.1,2.0,GR_RHS,0.0017599473891151292,0.008198716516956778,0.004335455040251788,-1.4814443113076363,1.0,0.285670677655842,0.29362898997683445,0.3522201957313228,1
boundary,correlated,0.3,0.1,2.0,LASSO_CV,0.003943541931507024,0.009132250722177127,0.006019025447775065,-1.5356849136835444,,,,,1
boundary,correlated,0.3,0.1,2.0,OLS,0.012059726518852225,0.0124138102007198,0.012201359991599254,-1.6714520374094075,,,,,1
boundary,correlated,0.3,0.1,2.0,RHS,0.0029958513467837743,0.010127519660349664,0.005848518672210129,-1.5056908963803397,1.0,0.29592552222264923,,,1
boundary,correlated,0.8,0.1,0.5,GHS_plus,0.00043652094229714084,0.006895044566116368,0.003019930391824832,-1.6580870625940505,1.0,0.41354602497231907,,,1
boundary,correlated,0.8,0.1,0.5,GR_RHS,0.000126379580786766,0.005696644785369553,0.0023544856626198808,-1.654415920945663,1.0,0.32261402366682873,0.2918061013082416,0.371363331733839,1
boundary,correlated,0.8,0.1,0.5,LASSO_CV,0.0,0.008598108522156723,0.0034392434088626883,-1.6610932594391166,,,,,1
boundary,correlated,0.8,0.1,0.5,OLS,0.048239648089756115,0.04049250983231363,0.045140792786779134,-1.9603026861788189,,,,,1
boundary,correlated,0.8,0.1,0.5,RHS,0.00025435198490346455,0.006066621605416646,0.002579259833108737,-1.6592270149275534,1.0,0.35259758758358667,,,1
boundary,correlated,0.8,0.1,2.0,GHS_plus,0.002155850306104578,0.02249355209045559,0.010290931019844985,-1.7438932681533363,0.96,0.46004799411950437,,,1
boundary,correlated,0.8,0.1,2.0,GR_RHS,0.0008040507351390664,0.017093988749934397,0.007320025941057199,-1.7135619643699855,1.0,0.3692428755697328,0.2962870452482948,0.3941559884868329,1
boundary,correlated,0.8,0.1,2.0,LASSO_CV,0.0089785599835228,0.02157855606087462,0.014018558414463528,-1.7836222293259436,,,,,1
boundary,correlated,0.8,0.1,2.0,OLS,0.06571259278083165,0.0783991325238195,0.07078720867802678,-2.1718148185414075,,,,,1
