setting_id,signal,design_type,rho_within,target_snr,sigma2,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,concentrated,orthonormal,0.0,2.0,1.0,1,GIGG_MMLE,error,False,1,,,0.9596052999986568,,112.42977254996651,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,2,GIGG_MMLE,error,False,1,,,1.0161181000003126,,117.14551278881936,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,3,GIGG_MMLE,ok,True,1,,,1.1526402000017697,,128.61100252696713,,,8.467493253978718e-13,0.013299313650949853,0.005319725460887992,0.049552473676272725,0.28,-1.5069073758710325
1,concentrated,orthonormal,0.0,2.0,1.0,4,GIGG_MMLE,ok,True,1,,,1.1374803999933647,,121.06280870879014,,,7.627034820899604e-13,0.024786346846469978,0.009914538739045613,0.057537058107320196,0.28,-1.6261195283736984
1,concentrated,orthonormal,0.0,2.0,1.0,5,GIGG_MMLE,ok,True,1,,,1.0933405999967363,,123.22143108798728,,,4.320495955501928e-13,0.014578387420950318,0.005831354968639358,0.05606515908181397,0.24,-1.476205607035968
1,concentrated,orthonormal,0.0,2.0,1.0,6,GIGG_MMLE,ok,True,1,,,1.1404473000002326,,182.0736568462639,,,1.2600716400824353e-12,0.007580953094791232,0.0030323812386725355,0.05133069723529759,0.12,-1.4424279326437346
1,concentrated,orthonormal,0.0,2.0,1.0,7,GIGG_MMLE,ok,True,1,,,1.0697929000016302,,172.3797821538017,,,6.106637944798758e-13,0.008078687968893173,0.0032314751879236677,0.050766160743606036,0.28,-1.5355092030361315
1,concentrated,orthonormal,0.0,2.0,1.0,8,GIGG_MMLE,ok,True,1,,,1.1042573000013363,,151.0816141093934,,,1.5381132407979003e-12,0.00866988354089221,0.003467953417279752,0.05833871833972129,0.28,-1.3955303920710405
1,concentrated,orthonormal,0.0,2.0,1.0,9,GIGG_MMLE,error,False,1,,,1.1331838000041898,,111.15556847994601,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,10,GIGG_MMLE,ok,True,1,,,1.0885391000047093,,134.53491296751784,,,7.711219416117182e-13,0.007465639844852538,0.002986255938403688,0.05551212212623653,0.28,-1.5806193066139416
1,concentrated,orthonormal,0.0,2.0,1.0,11,GIGG_MMLE,ok,True,1,,,1.232196600001771,,169.44544286265221,,,8.526190113592497e-13,0.01293912461922093,0.0051756498481999435,0.05364005654129438,0.24,-1.5146848249259697
1,concentrated,orthonormal,0.0,2.0,1.0,12,GIGG_MMLE,ok,True,1,,,1.0826280000037514,,135.10779534217795,,,9.243650537369488e-13,0.010030661659605611,0.004012264664396864,0.05565792153222448,0.48,-1.4650976456601288
1,concentrated,orthonormal,0.0,2.0,1.0,13,GIGG_MMLE,error,False,1,,,1.0376424999994924,,90.45557134126716,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,14,GIGG_MMLE,ok,True,1,,,1.0365165999974124,,149.28514546731571,,,8.116937633441216e-13,0.015164759740495215,0.006065903896685101,0.05982061051120186,0.2,-1.4479151394804965
1,concentrated,orthonormal,0.0,2.0,1.0,15,GIGG_MMLE,error,False,1,,,1.073707799994736,,110.5957726391373,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,16,GIGG_MMLE,ok,True,1,,,1.0919203999947058,,158.85764323546,,,9.248106840480468e-13,0.012659735593838786,0.005063894238090401,0.05314147116670591,0.2,-1.5506503884243477
1,concentrated,orthonormal,0.0,2.0,1.0,17,GIGG_MMLE,ok,True,1,,,1.0810926999984076,,138.3846130420772,,,1.4505056835195754e-12,0.0026492451144298824,0.001059698046642256,0.050702681018917665,0.52,-1.2990911211456766
1,concentrated,orthonormal,0.0,2.0,1.0,18,GIGG_MMLE,ok,True,1,,,1.0848476999963168,,163.88044562279634,,,6.587920111306293e-13,0.01826075806303399,0.007304303225608872,0.06172715083894595,0.2,-2.4447373165229305
1,concentrated,orthonormal,0.0,2.0,1.0,19,GIGG_MMLE,error,False,1,,,1.0649332999892067,,95.15305379362943,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
