setting_id,group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,sigma2,boundary_u0,boundary_xi_ratio,boundary_rho_profile,boundary_xi_crit,boundary_xi,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,9.399999999999986,,,,,,1,GIGG_MMLE,error,False,2,,,10.506754899994121,1.0340966205700801,421.0068296086942,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
2,G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,GIGG_MMLE,ok,True,2,,,10.665457099996274,1.0088779165356432,2125.973044690706,,,5.496621356962084e-07,0.5030343204002127,0.020121900491658767,0.00887281974556966,0.24,-2.0433467280569357
3,G10x5,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,GIGG_MMLE,ok,True,2,,,10.679870799998753,1.0192467177200952,393.8401835472867,,,9.324824881967675e-14,0.019765123480058298,0.007906049392079267,0.09076339998849463,0.6,-1.958019094123734
4,G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,18.399999999999984,,,,,,1,GIGG_MMLE,error,False,2,,,10.815416199999163,1.4054131506859493,693.4099204766503,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
5,G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999997,,,,,,1,GIGG_MMLE,error,False,2,,,10.61932259999594,1.0330942408763621,97.2722501210401,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
6,G10x5,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,GIGG_MMLE,ok,True,2,,,10.671969800001534,1.0110647413361702,422.6509265193848,,,3.6622409432263054e-13,0.040982453404875566,0.01639298136216996,0.1583370371771773,0.36,-1.6131768535200932
7,G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,13.4,,,,,,1,GIGG_MMLE,error,False,2,,,10.813424799998756,1.4592346257797528,373.85815295355354,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
8,G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6,,,,,,1,GIGG_MMLE,ok,True,2,,,10.832011300000886,1.0212210845071708,171.16808580241494,,,0.0017579945627216138,0.0793048512452346,0.004859868830022133,0.043022947098025434,0.48,-1.993885942938388
9,G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,4.699999999999993,,,,,,1,GIGG_MMLE,ok,True,2,,,10.795141199996579,1.0089381881062784,465.52070539898904,,,2.9444713619174675e-13,0.07365983555344947,0.029463934221556454,0.0777884176942628,0.32,-2.2611973267603624
10,G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,1,GIGG_MMLE,error,False,2,,,10.804034700006014,1.0486713534649066,88.95428820037922,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
11,CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,16.86410161513776,,,,,,1,GIGG_MMLE,error,False,2,,,10.737478700000793,1.08584627382706,242.52246076945164,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
12,CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.1999999999999993,,,,,,1,GIGG_MMLE,ok,True,1,,,2.689460199995665,1.0226155811395115,138.22035882695718,,,0.008692452768645614,0.5016412778818273,0.028410405773172883,0.033569533229400865,0.16,-2.1684019916153683
