group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,method,n_reps_total,n_reps_ok,n_reps_converged,mse_null,mse_signal,mse_overall,lpd_test,coverage_95,avg_ci_length,kappa_null_mean,kappa_signal_mean,n_reps
CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,1,0,0,,,,,,,,,0
CL,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,1,1,1,2.106349603942311e-11,0.20481660883758823,0.1638532870742833,-3.3843843740695703,0.46,0.4441239256909217,,,1
CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,1,0,0,,,,,,,,,0
CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GIGG_MMLE,1,0,0,,,,,,,,,0
CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,1,0,0,,,,,,,,,0
CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GIGG_MMLE,1,1,1,0.03823336764609785,0.07936613991608062,0.07113958546208406,-3.6514245052613834,0.42,0.2163462081880355,,,1
CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,1,1,1,0.008692452768645614,0.5016412778818273,0.028410405773172883,-2.1684019916153683,0.16,0.033569533229400865,,,1
CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GIGG_MMLE,1,1,1,0.007730216878130189,0.5023368045258354,0.0275144803840384,-2.2677297733587913,0.1,0.03572745656692713,,,1
CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,1,0,0,,,,,,,,,0
CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GIGG_MMLE,1,0,0,,,,,,,,,0
CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,1,1,1,3.804238589944676e-14,0.04543839384978628,0.004543839385012866,-1.5641220791298802,0.32,0.012318411028372134,,,1
CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,1,1,1,3.902558909920528e-14,0.04048439603862673,0.004048439603897797,-1.4095446613030003,0.22,0.031683568912063385,,,1
CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,1,1,1,7.947184966078404e-14,0.017193926360412788,0.0017193926361128032,-1.883024834031971,0.24,0.014273099344469664,,,1
