setting_id,group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,sigma2,boundary_u0,boundary_xi_ratio,boundary_rho_profile,boundary_xi_crit,boundary_xi,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,9.399999999999986,,,,,,1,GIGG_MMLE,ok,True,2,,,9.586088500000187,1.0132828396042621,369.4699449141723,,,0.15612457555942488,0.12253258922924579,0.14268778102735324,0.23164926594143626,0.26,-3.605160753155183
2,G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,GIGG_MMLE,ok,True,2,,,9.502475400004187,1.0262469524983464,1980.9151707698582,,,3.923104354540453e-07,0.5028072479409142,0.020112666535654605,0.009025463327717914,0.24,-2.043227818687387
3,G10x5,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,GIGG_MMLE,ok,True,2,,,9.459690499992575,1.0072594771145584,311.5179119205272,,,8.86947342462118e-14,0.019040998237175005,0.007616399294923217,0.0911931167718064,0.58,-1.948124214105741
4,G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,18.399999999999984,,,,,,1,GIGG_MMLE,error,False,3,,,33.98428609999246,1.1210647351254799,2127.0714874944306,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
5,G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999997,,,,,,1,GIGG_MMLE,error,False,3,,,34.06888510000135,1.6367619592784666,243.85651327258864,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
6,G10x5,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,GIGG_MMLE,ok,True,1,,,2.9486460000043735,1.017712553375767,155.64923292389426,,,3.685654268988764e-13,0.03811338194987898,0.015245352780172734,0.15566341295980027,0.34,-1.618349501113205
7,G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,13.4,,,,,,1,GIGG_MMLE,error,False,3,,,34.10396839999885,1.5417640111139483,1198.3096385604179,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
8,G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6,,,,,,1,GIGG_MMLE,error,False,3,,,34.41437389999919,5.869967891820914,1438.9895718265357,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
9,G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,4.699999999999993,,,,,,1,GIGG_MMLE,ok,True,2,,,9.556067400000757,1.004375009625324,493.0931061929841,,,2.739809192530976e-13,0.07358818095943709,0.02943527238393923,0.07838246123854768,0.34,-2.260292371785313
10,G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,1,GIGG_MMLE,error,False,3,,,34.021773100001155,1.2332641769029826,207.19702921988875,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
11,CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,16.86410161513776,,,,,,1,GIGG_MMLE,error,False,3,,,33.743752599999425,1.1138912535820764,484.6621491674594,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
12,CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.1999999999999993,,,,,,1,GIGG_MMLE,ok,True,1,,,2.8315158000041265,1.0230565550943778,129.36592080501015,,,0.00862969172519581,0.5015855184427165,0.028347924793896636,0.03309261186588931,0.14,-2.1689822546836393
13,CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,GIGG_MMLE,ok,True,2,,,9.592952399994829,1.0134211207805381,154.78557159631566,,,9.072663910564248e-13,0.04028595399507709,0.032228763196243126,0.25722103923565515,0.56,-2.2356651657454756
14,CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,35.864101615137756,,,,,,1,GIGG_MMLE,error,False,3,,,33.707953799996176,1.180215386745208,1040.0489114303568,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
15,CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999993,,,,,,1,GIGG_MMLE,ok,True,3,,,34.19632950000232,1.021497339513804,157.93670680433837,,,0.01976732849092152,0.6004129641416538,0.042993153916950806,0.062448606889919385,0.22,-1.8880151213668204
16,CL,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,GIGG_MMLE,error,False,2,,,9.483348800000385,1.0417149288460446,367.4811130574117,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
17,CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,23.792304845413256,,,,,,1,GIGG_MMLE,error,False,3,,,33.76562479999848,1.0447039641398816,401.76850790634984,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
18,CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.5999999999999996,,,,,,1,GIGG_MMLE,error,False,3,,,34.13804259999597,1.0394540877944023,1245.794759707865,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
