setting_id,group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,sigma2,boundary_u0,boundary_xi_ratio,boundary_rho_profile,boundary_xi_crit,boundary_xi,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,9.399999999999986,,,,,,1,GIGG_MMLE,error,False,2,,,9.27271330000076,3.3961302406165483,349.28831089231227,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
2,G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,GIGG_MMLE,ok,True,1,,,2.77019090000249,1.0115860280688458,695.553533677248,,,4.739263651115331e-07,0.50290337870799,0.020116590117630104,0.008461351170844306,0.24,-2.04327704873245
3,G10x5,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,GIGG_MMLE,ok,True,2,,,9.26842829999805,1.0073856613987968,355.518291207224,,,8.905905337658135e-14,0.01898103982908652,0.007592415931688043,0.09189650112968648,0.56,-1.9454880238521823
4,G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,18.399999999999984,,,,,,1,GIGG_MMLE,error,False,2,,,9.146083699997689,1.1708722049258138,385.25312049229785,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
5,G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999997,,,,,,1,GIGG_MMLE,error,False,2,,,9.217788299996755,1.2868016510241476,60.8352108057197,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
6,G10x5,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,GIGG_MMLE,ok,True,2,,,10.369228399998974,1.0040229647073287,456.8594647088905,,,3.436376021449649e-13,0.04143801041584496,0.016575204166544167,0.15713597350116867,0.36,-1.6160931165674262
7,G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,13.4,,,,,,1,GIGG_MMLE,error,False,2,,,9.28726689999894,1.5871644795448645,394.085856830405,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
8,G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6,,,,,,1,GIGG_MMLE,error,False,2,,,9.274558699995396,5.604561110716125,208.24744653868873,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
9,G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,4.699999999999993,,,,,,1,GIGG_MMLE,ok,True,1,,,2.7874710999967647,1.0169313109075842,121.83740413495981,,,3.160259919576094e-13,0.07407288999638481,0.029629155998743537,0.0786111518312079,0.34,-2.2613175277031567
10,G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,1,GIGG_MMLE,error,False,2,,,9.220288799995615,1.0410749738366243,152.23755479684044,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
11,CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,16.86410161513776,,,,,,1,GIGG_MMLE,error,False,2,,,9.09901639999589,1.075692361073537,187.30291835727533,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
12,CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.1999999999999993,,,,,,1,GIGG_MMLE,ok,True,1,,,2.7713345999945886,1.0283017879168084,207.0306500838434,,,0.0083775525372969,0.5013690201988436,0.028097211243758767,0.03248768243977924,0.14,-2.1667111274152835
13,CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,GIGG_MMLE,ok,True,2,,,9.316517899998871,1.0230900643396397,142.12053226381326,,,7.758903378802265e-13,0.04098142906124167,0.03278514324914852,0.2560029048849359,0.56,-2.2421031291425586
14,CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,35.864101615137756,,,,,,1,GIGG_MMLE,error,False,2,,,9.134997900000599,1.399888796161599,365.9990248298189,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
15,CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999993,,,,,,1,GIGG_MMLE,error,False,2,,,9.180784399999538,1.1007041937145245,65.39007796101684,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
16,CL,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,GIGG_MMLE,ok,True,2,,,9.291430800003582,1.0273913440509044,389.3920497625764,,,2.552234181677068e-12,0.20648331138331527,0.16518664910716263,0.4371170945363698,0.44,-3.3935002926551223
17,CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,23.792304845413256,,,,,,1,GIGG_MMLE,error,False,2,,,9.157709999999497,1.1008410774380546,123.42762801166506,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
18,CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.5999999999999996,,,,,,1,GIGG_MMLE,ok,True,2,,,9.211795900002471,1.0183986030274388,326.1711902263222,,,0.0078026577400439135,0.5023181453095257,0.02758327724282319,0.03587406184195474,0.1,-2.2752464577214244
19,CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,8.43205080756888,,,,,,1,GIGG_MMLE,error,False,2,,,9.057798900001217,1.026094554047174,115.78422861673504,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
20,CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.0999999999999996,,,,,,1,GIGG_MMLE,ok,True,2,,,9.22073900000396,1.0155973848686146,374.6859256466952,,,7.671576845323332e-06,0.5000184497456951,0.020008102703599318,0.012746435929894892,0.12,-1.7995231022930396
21,CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,3.3898979485566363,,,,,,1,GIGG_MMLE,ok,True,1,,,2.7908544999954756,1.018335740662469,797.36490847106,,,9.334964374442067e-14,0.0176927324624235,0.001769273246326365,0.013996562116165748,0.26,-1.8829776387455213
22,CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,GIGG_MMLE,ok,True,1,,,2.76273940000101,1.0158001259530758,125.52578003988616,,,0.0001349530085099838,0.014781249859097376,0.0007208048825334795,0.014477319106675254,0.18,-1.7417701708070163
23,CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,GIGG_MMLE,ok,True,2,,,9.27734789999522,1.0032224080122158,316.4128961255306,,,3.300340938901242e-14,0.0456394924062347,0.004563949240653173,0.012615556427295716,0.36,-1.5645443362254774
24,CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,4.889897948556638,,,,,,1,GIGG_MMLE,ok,True,2,,,9.29060120000213,1.0105241483481038,822.0691069016394,,,6.516889306814443e-13,0.34240847500435756,0.03424084750102228,0.03502777230747478,0.04,-2.2806180163671463
25,CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.2000000000000006,,,,,,1,GIGG_MMLE,ok,True,1,,,2.796848499994667,1.0092758644379416,258.87348077509495,,,0.010397410029186255,0.20182331032802045,0.018054446041139625,0.02650619592161219,0.12,-1.7760680261161816
26,CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,GIGG_MMLE,ok,True,1,,,2.7496137999987695,1.0207816162414516,270.0854188079899,,,3.937322193724562e-14,0.040253768704213336,0.00402537687045677,0.03300554692209909,0.24,-1.4092930578741347
27,CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,4.369693845669907,,,,,,1,GIGG_MMLE,ok,True,1,,,2.7436385999972117,1.0029959326184963,810.6915014306222,,,1.334682378009902e-13,0.028925029092792855,0.002892502909399407,0.01817638829448121,0.26,-2.076590580031074
28,CS,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6000000000000005,,,,,,1,GIGG_MMLE,ok,True,1,,,2.7867487000039546,1.023318409029896,252.95009048092135,,,2.2952922254744815e-05,0.005139578416958347,0.0002276179420428889,0.012681695416806511,0.32,-1.7772048924113388
29,CS,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.6949489742783181,,,,,,1,GIGG_MMLE,ok,True,1,,,2.776975000000675,1.0026583275178582,741.2793806862262,,,5.54116324198912e-14,0.008013271177866637,0.0008013271178365342,0.01281162767629096,0.24,-1.9496300528028119
30,CS,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,1,GIGG_MMLE,ok,True,1,,,2.8076753999994253,1.0059894995688277,243.75136266670432,,,3.7149527271508735e-05,0.021682403153365705,0.0009029596723152766,0.012789915768967102,0.26,-1.4700520428872161
