group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,method,mse_null,mse_signal,mse_overall,lpd_test,coverage_95,avg_ci_length,kappa_null_mean,kappa_signal_mean,n_reps
CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,7.758903378802265e-13,0.04098142906124167,0.03278514324914852,-2.2421031291425586,0.56,0.2560029048849359,,,1
CL,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,2.552234181677068e-12,0.20648331138331527,0.16518664910716263,-3.3935002926551223,0.44,0.4371170945363698,,,1
CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,0.0083775525372969,0.5013690201988436,0.028097211243758767,-2.1667111274152835,0.14,0.03248768243977924,,,1
CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GIGG_MMLE,0.0078026577400439135,0.5023181453095257,0.02758327724282319,-2.2752464577214244,0.1,0.03587406184195474,,,1
CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GIGG_MMLE,7.671576845323332e-06,0.5000184497456951,0.020008102703599318,-1.7995231022930396,0.12,0.012746435929894892,,,1
CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,3.300340938901242e-14,0.0456394924062347,0.004563949240653173,-1.5645443362254774,0.36,0.012615556427295716,,,1
CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,3.937322193724562e-14,0.040253768704213336,0.00402537687045677,-1.4092930578741347,0.24,0.03300554692209909,,,1
CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,9.334964374442067e-14,0.0176927324624235,0.001769273246326365,-1.8829776387455213,0.26,0.013996562116165748,,,1
CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GIGG_MMLE,1.334682378009902e-13,0.028925029092792855,0.002892502909399407,-2.076590580031074,0.26,0.01817638829448121,,,1
CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,6.516889306814443e-13,0.34240847500435756,0.03424084750102228,-2.2806180163671463,0.04,0.03502777230747478,,,1
CS,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GIGG_MMLE,5.54116324198912e-14,0.008013271177866637,0.0008013271178365342,-1.9496300528028119,0.24,0.01281162767629096,,,1
CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,0.0001349530085099838,0.014781249859097376,0.0007208048825334795,-1.7417701708070163,0.18,0.014477319106675254,,,1
CS,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GIGG_MMLE,2.2952922254744815e-05,0.005139578416958347,0.0002276179420428889,-1.7772048924113388,0.32,0.012681695416806511,,,1
CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,0.010397410029186255,0.20182331032802045,0.018054446041139625,-1.7760680261161816,0.12,0.02650619592161219,,,1
CS,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GIGG_MMLE,3.7149527271508735e-05,0.021682403153365705,0.0009029596723152766,-1.4700520428872161,0.26,0.012789915768967102,,,1
G10x5,boundary,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,8.905905337658135e-14,0.01898103982908652,0.007592415931688043,-1.9454880238521823,0.56,0.09189650112968648,,,1
G10x5,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,3.436376021449649e-13,0.04143801041584496,0.016575204166544167,-1.6160931165674262,0.36,0.15713597350116867,,,1
G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GIGG_MMLE,3.160259919576094e-13,0.07407288999638481,0.029629155998743537,-2.2613175277031567,0.34,0.0786111518312079,,,1
G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,4.739263651115331e-07,0.50290337870799,0.020116590117630104,-2.04327704873245,0.24,0.008461351170844306,,,1
