setting_id,group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,sigma2,boundary_u0,boundary_xi_ratio,boundary_rho_profile,boundary_xi_crit,boundary_xi,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,9.399999999999986,,,,,,1,GIGG_MMLE,ok,True,3,,,50.99353040000278,1.010297448172653,1242.5833882705028,,,0.1566403591380942,0.12386912844185496,0.1435318668595985,0.22891573049481817,0.26,-3.6064508764789753
2,G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,GIGG_MMLE,ok,True,2,,,13.73201230000268,1.0088779165356432,2125.973044690706,,,5.496621356962084e-07,0.5030343204002127,0.020121900491658767,0.00887281974556966,0.24,-2.0433467280569357
3,G10x5,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,GIGG_MMLE,ok,True,2,,,13.954432099999394,1.0192467177200952,393.8401835472867,,,9.324824881967675e-14,0.019765123480058298,0.007906049392079267,0.09076339998849463,0.6,-1.958019094123734
4,G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,18.399999999999984,,,,,,1,GIGG_MMLE,error,False,3,,,49.99439999999595,1.2110612994743624,1748.7918104569897,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
5,G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999997,,,,,,1,GIGG_MMLE,error,False,3,,,49.29747679999855,1.427161378387205,191.1565307759355,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
6,G10x5,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,GIGG_MMLE,ok,True,1,,,4.0210384000019985,1.017712553375767,155.64923292389426,,,3.685654268988764e-13,0.03811338194987898,0.015245352780172734,0.15566341295980027,0.34,-1.618349501113205
7,G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,13.4,,,,,,1,GIGG_MMLE,error,False,3,,,49.75201279999601,1.3636228215216253,1083.709529585905,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
8,G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6,,,,,,1,GIGG_MMLE,ok,True,2,,,13.744323499995517,1.0212210845071708,171.16808580241494,,,0.0017579945627216138,0.0793048512452346,0.004859868830022133,0.043022947098025434,0.48,-1.993885942938388
9,G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,4.699999999999993,,,,,,1,GIGG_MMLE,ok,True,1,,,4.005190100004256,1.0186688267209516,177.9542120795946,,,2.6676721892948183e-13,0.07436305461849321,0.02974522184755735,0.07742163611368645,0.34,-2.2611063647437684
10,G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,1,GIGG_MMLE,error,False,3,,,49.517001499996695,1.085658432191829,861.3911656299766,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
11,CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,16.86410161513776,,,,,,1,GIGG_MMLE,error,False,3,,,48.74839610000345,1.0541796486584332,491.2856864058914,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
12,CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.1999999999999993,,,,,,1,GIGG_MMLE,ok,True,2,,,13.639021599999978,1.0044191661329502,470.6382225373229,,,0.008719609265539184,0.5017180288984798,0.028439546050856815,0.03357075711207209,0.16,-2.1710119303446267
13,CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,GIGG_MMLE,error,False,2,,,13.563747899999726,1.027908681818225,97.34023194024108,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
14,CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,35.864101615137756,,,,,,1,GIGG_MMLE,ok,True,3,,,48.92158319999726,1.0193211824409703,1317.0522355437627,,,2.3291608548386256,2.489959901788853,2.4578000923988075,1.655395539608331,0.38,-3.976972486085117
15,CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999993,,,,,,1,GIGG_MMLE,error,False,3,,,49.8769769999999,4.33542426443292,238.2369985592447,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
16,CL,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,GIGG_MMLE,ok,True,2,,,13.945280300002196,1.0220722746049702,254.28909282819004,,,2.106349603942311e-11,0.20481660883758823,0.1638532870742833,0.4441239256909217,0.46,-3.3843843740695703
17,CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,23.792304845413256,,,,,,1,GIGG_MMLE,error,False,3,,,48.602381600001536,1.0402754701891603,411.4090022154557,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
18,CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.5999999999999996,,,,,,1,GIGG_MMLE,ok,True,2,,,13.692508200001612,1.0230058044566503,390.61801184116655,,,0.007730216878130189,0.5023368045258354,0.0275144803840384,0.03572745656692713,0.1,-2.2677297733587913
19,CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,8.43205080756888,,,,,,1,GIGG_MMLE,ok,True,2,,,14.208254900004249,1.0274743221916425,196.5564251413141,,,0.03823336764609785,0.07936613991608062,0.07113958546208406,0.2163462081880355,0.42,-3.6514245052613834
20,CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.0999999999999996,,,,,,1,GIGG_MMLE,error,False,3,,,50.11489040000015,1.2555049521448507,1089.8036469239403,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
21,CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,3.3898979485566363,,,,,,1,GIGG_MMLE,ok,True,1,,,4.240033800000674,1.0053348635230088,674.34196722314,,,8.044848488743622e-14,0.017317585463729017,0.0017317585464453054,0.013821346582253431,0.24,-1.882859152197192
22,CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,GIGG_MMLE,error,False,2,,,13.915710500004934,1.1019061756082031,487.7196313872405,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
23,CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,GIGG_MMLE,ok,True,1,,,4.179694400001608,1.0122216170180525,127.2386609094878,,,3.1986500521615205e-14,0.045667161110301405,0.004566716111058927,0.01242309383709042,0.32,-1.5644525160876244
24,CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,4.889897948556638,,,,,,1,GIGG_MMLE,ok,True,2,,,13.958300100006454,1.0214301852456793,675.1612375503873,,,6.651754711049673e-13,0.3447769573602197,0.03447769573662063,0.03698124238240216,0.04,-2.281288712758983
25,CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.2000000000000006,,,,,,1,GIGG_MMLE,ok,True,1,,,4.116712299997744,1.0141720217237684,243.4577522332246,,,0.010411425038988077,0.20465969599023084,0.01818135587703779,0.02556699278360408,0.12,-1.7762511936784346
26,CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,GIGG_MMLE,ok,True,1,,,4.252529600002163,1.0085106472931726,536.8955747832816,,,4.092851362769071e-14,0.040137724612890786,0.004013772461325915,0.03131722376560166,0.22,-1.4099349109677917
27,CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,4.369693845669907,,,,,,1,GIGG_MMLE,ok,True,1,,,4.131208899998455,1.0088204215696648,697.3054401745711,,,1.2642640897470095e-13,0.028659654003576618,0.0028659654004714458,0.018251264560400778,0.22,-2.0764889924821444
28,CS,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6000000000000005,,,,,,1,GIGG_MMLE,ok,True,1,,,4.183958100002201,1.0190185394975537,246.72553926391825,,,1.199645851026722e-05,0.005059880509534367,0.0002139118205512312,0.012058874628701281,0.32,-1.777829685480718
