group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,method,n_reps_total,n_reps_ok,n_reps_converged,mse_null,mse_signal,mse_overall,lpd_test,coverage_95,avg_ci_length,kappa_null_mean,kappa_signal_mean,n_reps
CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,1,0,0,,,,,,,,,0
CL,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,1,1,1,2.106349603942311e-11,0.20481660883758823,0.1638532870742833,-3.3843843740695703,0.46,0.4441239256909217,,,1
CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,1,0,0,,,,,,,,,0
CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GIGG_MMLE,1,0,0,,,,,,,,,0
CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,1,1,1,2.3291608548386256,2.489959901788853,2.4578000923988075,-3.976972486085117,0.38,1.655395539608331,,,1
CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GIGG_MMLE,1,1,1,0.03823336764609785,0.07936613991608062,0.07113958546208406,-3.6514245052613834,0.42,0.2163462081880355,,,1
CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,1,1,1,0.008719609265539184,0.5017180288984798,0.028439546050856815,-2.1710119303446267,0.16,0.03357075711207209,,,1
CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GIGG_MMLE,1,1,1,0.007730216878130189,0.5023368045258354,0.0275144803840384,-2.2677297733587913,0.1,0.03572745656692713,,,1
CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,1,0,0,,,,,,,,,0
CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GIGG_MMLE,1,0,0,,,,,,,,,0
CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,1,1,1,3.1986500521615205e-14,0.045667161110301405,0.004566716111058927,-1.5644525160876244,0.32,0.01242309383709042,,,1
CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,1,1,1,4.092851362769071e-14,0.040137724612890786,0.004013772461325915,-1.4099349109677917,0.22,0.03131722376560166,,,1
