setting_id,group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,sigma2,boundary_u0,boundary_xi_ratio,boundary_rho_profile,boundary_xi_crit,boundary_xi,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,9.399999999999986,,,,,,1,GIGG_MMLE,ok,True,2,,,14.094039300005534,1.0088658641430959,557.9895486213592,,,0.07605848207106902,0.16978616697722118,0.1135495560335299,0.11882763462338548,0.1,-3.080122674152733
1,G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,9.399999999999986,,,,,,2,GIGG_MMLE,ok,True,2,,,14.096188199997414,1.0174896789886507,243.87769705383036,,,0.05388573006482696,0.09038383446873331,0.06848497182638949,0.1790135324125648,0.26,-3.1228050572080264
1,G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,9.399999999999986,,,,,,3,GIGG_MMLE,ok,True,2,,,14.168809599999804,1.0173153321892672,275.9064249079449,,,0.10732964067630818,0.15639851221077863,0.12695718929009636,0.22254514732432942,0.22,-2.8311273173417297
2,G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,GIGG_MMLE,ok,True,1,,,4.182799600006547,1.0184862186247479,229.47323562266018,,,4.7775415200965485e-06,0.028094312348357867,0.0011283589337936076,0.02216636048369816,0.3,-1.7345998275204508
2,G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,2,GIGG_MMLE,ok,True,2,,,14.020055600005435,1.0132430078782033,268.72698761707125,,,0.0057155843195430545,0.09271375935180627,0.009195511320833584,0.0445296696851763,0.28,-1.8891031860940148
2,G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,3,GIGG_MMLE,error,False,2,,,13.943062999998801,1.0431781154430757,200.54720379048788,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
3,G10x5,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,GIGG_MMLE,ok,True,2,,,13.960614600000554,1.0202876077009924,320.47650672411277,,,5.113089160707756e-14,0.015079368327793325,0.006031747331148009,0.10533865997810078,0.56,-1.2925666665882554
3,G10x5,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,2,GIGG_MMLE,ok,True,2,,,13.998301600004197,1.007023555488134,261.3573100949845,,,1.7031826730442217e-13,0.034204134214916464,0.013681653686068778,0.0969775791813961,0.28,-1.5900167379249934
3,G10x5,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,3,GIGG_MMLE,ok,True,2,,,13.871020899998257,1.0026973109111608,397.1362553843844,,,6.147754019386823e-14,0.028141743255716493,0.011256697302323483,0.08576470084997437,0.46,-1.6706088168751818
4,G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,18.399999999999984,,,,,,1,GIGG_MMLE,ok,True,1,,,4.221478699997533,1.0293949791261925,131.14520794819686,,,1.810473772704323,1.149768538978771,1.5461916792141022,1.4378989596913325,0.46,-3.4284519066928714
4,G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,18.399999999999984,,,,,,2,GIGG_MMLE,error,False,2,,,13.948483399988618,1.2086626363251538,505.2224360662933,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
4,G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,18.399999999999984,,,,,,3,GIGG_MMLE,ok,True,2,,,14.086035600004834,1.0207052664867338,388.45028311952944,,,0.5086761970437219,0.8485534379631682,0.6446270934115005,1.2559099261170497,0.54,-3.0708309732653376
5,G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999997,,,,,,1,GIGG_MMLE,ok,True,2,,,12.482002199991257,1.0102097135549692,727.7803436616796,,,0.004737206656070778,0.03661383810024914,0.006012271913837911,0.03166985840086854,0.44,-1.990195618504903
5,G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999997,,,,,,2,GIGG_MMLE,error,False,2,,,10.221751899996889,1.0266061303144765,92.90170284218067,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
5,G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999997,,,,,,3,GIGG_MMLE,error,False,2,,,10.211964300004183,1.3709762513841164,52.765117483136656,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
6,G10x5,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,GIGG_MMLE,ok,True,1,,,3.214345400003367,1.012977142828327,202.13039159659354,,,8.137787329840059e-14,0.02205697076087995,0.008822788304400808,0.1635788230122838,0.54,-1.848533258266205
6,G10x5,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,2,GIGG_MMLE,ok,True,1,,,2.76376609998988,1.018451133885312,151.2279590552078,,,2.100753244971119e-13,0.10611363148840076,0.04244545259548636,0.1847909764306082,0.34,-1.6096514855754194
6,G10x5,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,3,GIGG_MMLE,ok,True,2,,,8.994228600000497,1.0096390186998583,495.5516235890403,,,1.2000340414530827e-13,0.1171601060353521,0.046864042414212846,0.1680332233002242,0.38,-1.7261735327462249
7,G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,13.4,,,,,,1,GIGG_MMLE,ok,True,2,,,9.74618059999193,1.0292194950122429,278.97114233258435,,,0.20810891206719104,0.28351317608172255,0.23827061767300364,0.2890973873831981,0.16,-3.8082120253074896
7,G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,13.4,,,,,,2,GIGG_MMLE,error,False,2,,,9.827697500004433,1.5184062334343507,303.54509706258426,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
7,G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,13.4,,,,,,3,GIGG_MMLE,ok,True,2,,,9.914673000006587,1.0108029938966105,233.0415840028927,,,0.09503394939676876,0.17138096345037268,0.1255727550182103,0.14746640560238147,0.34,-2.918898394237668
8,G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6,,,,,,1,GIGG_MMLE,error,False,2,,,9.013667100007297,1.6596318064953735,286.77993268429884,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
8,G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6,,,,,,2,GIGG_MMLE,ok,True,2,,,8.864451799992821,1.0192616269392625,235.23919479996442,,,0.002796041343068078,0.5022359526707219,0.022773637796174234,0.030985934243395113,0.34,-2.046217260679387
8,G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6,,,,,,3,GIGG_MMLE,error,False,2,,,8.89780890000111,1.0396510822266107,252.48710797787353,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
9,G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,4.699999999999993,,,,,,1,GIGG_MMLE,ok,True,2,,,9.379648700007237,1.004341903259926,388.1727025884339,,,2.762770507846e-13,0.051511413197679504,0.020604565279237565,0.09194588007613361,0.42,-2.177192442325052
