group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,method,mse_null,mse_signal,mse_overall,lpd_test,coverage_95,avg_ci_length,kappa_null_mean,kappa_signal_mean,n_reps
CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,2.733815624227125e-13,0.04640327767937676,0.037122622143556085,-2.3494241579729267,0.62,0.26193794120696884,,,1
CL,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,3.740979610644889e-12,0.16168020508919875,0.12934416407210722,-2.660918022856406,0.6,0.5311719941304488,,,3
CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GIGG_MMLE,0.2093559055972536,0.8019720106398797,0.6834487896313545,-3.718061964269049,0.34,0.5590234248259609,,,1
CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GIGG_MMLE,0.07627037871323025,0.0773877749016177,0.0771642956639402,-2.6537089381055385,0.26,0.19517928121031858,,,1
CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,0.004972033232762205,0.5005436689303024,0.024794898660663818,-2.1460005415779593,0.16,0.03256689487198674,,,2
CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GIGG_MMLE,0.004208084402540431,0.5192982497713573,0.02481169101729311,-2.142812316603441,0.2,0.021857336387366647,,,2
CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,8.763453666463406e-07,0.5196948520743354,0.0207886353745254,-1.9965580599825565,0.19,0.010500990684507262,,,2
CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GIGG_MMLE,0.004060356557666601,0.5144027391798347,0.024474051862553324,-1.7811908757627173,0.24000000000000002,0.02176601493791145,,,2
CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,4.0875793798474726e-14,0.007864710551490822,0.0007864710551858705,-1.5294504165812166,0.2866666666666667,0.020109466057829786,,,3
CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,5.0110017490585753e-14,0.037994203518981355,0.003799420351943235,-1.2306534988107944,0.21333333333333335,0.03465627538075265,,,3
CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,1.5094846072964951e-13,0.05454552468899728,0.00545455246903558,-2.0574190310879334,0.15333333333333335,0.016737189617350903,,,3
CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GIGG_MMLE,1.6859655167147265e-13,0.051233994645333535,0.00512339946468509,-2.088837572656588,0.17333333333333334,0.017454387716300587,,,3
CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,0.09582266248754066,0.06717791778191927,0.09295818801697854,-2.295096555644185,0.2866666666666667,0.1593030171154012,,,3
CS,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GIGG_MMLE,5.488570472629721e-14,0.017569534210596396,0.0017569534211090369,-1.6553689332847084,0.3,0.01328176606660022,,,3
CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,0.000174254082396406,0.04391365079930315,0.0019238299510726756,-1.939478395388551,0.21000000000000002,0.015550411779570627,,,2
CS,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GIGG_MMLE,0.0022561786116155284,0.051409403368508896,0.004222307601891263,-1.8650062719667928,0.19,0.01714828998918256,,,2
CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,0.0024229745551327337,0.060363120645423,0.004740580398744344,-1.7252422749402578,0.04,0.025199968733688342,,,2
CS,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GIGG_MMLE,7.38832712061106e-05,0.015825301874167252,0.0007039400153245563,-1.5568765583597184,0.24666666666666667,0.013469961580441605,,,3
G10x5,boundary,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,9.430889970178932e-14,0.025808415266142092,0.010323366106513424,-1.5177307404628102,0.43333333333333335,0.09602698000315708,,,3
