setting_id,gigg_mode,group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,sigma2,boundary_u0,boundary_xi_ratio,boundary_rho_profile,boundary_xi_crit,boundary_xi,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,paper_ref,G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,9.399999999999986,,,,,,1,GIGG_MMLE,error,False,1,,,4.13193630000751,1.6508033555880168,128.6522524461071,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
1,paper_ref,G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,9.399999999999986,,,,,,2,GIGG_MMLE,error,False,1,,,4.085267399990698,1.1723886262111651,59.306510406190114,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
1,paper_ref,G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,9.399999999999986,,,,,,3,GIGG_MMLE,error,False,1,,,4.057404699997278,1.045249692136595,79.64440526069865,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
2,paper_ref,G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,GIGG_MMLE,ok,True,1,,,4.069031000006362,1.007604116007341,361.0613522487824,,,1.618082582191402e-06,0.009604631121888594,0.00038573860415444755,0.020277413256152507,0.32,-1.8819390702258962
2,paper_ref,G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,2,GIGG_MMLE,error,False,1,,,4.102064699996845,1.034223023628006,66.64991643584648,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
2,paper_ref,G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,3,GIGG_MMLE,error,False,1,,,4.211706799993408,1.0182830213590865,56.81396808825522,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
3,paper_ref,G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,18.399999999999984,,,,,,1,GIGG_MMLE,error,False,1,,,4.10017560000415,1.1307393248253075,120.0568365765298,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
3,paper_ref,G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,18.399999999999984,,,,,,2,GIGG_MMLE,error,False,1,,,4.121513799997047,1.0963132890789835,297.3067152184462,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
3,paper_ref,G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,18.399999999999984,,,,,,3,GIGG_MMLE,error,False,1,,,4.052459200000158,1.3363403722566283,253.17567257543863,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
4,paper_ref,G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999997,,,,,,1,GIGG_MMLE,error,False,1,,,4.1773490000050515,1.1281145908888581,27.942543275116485,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
4,paper_ref,G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999997,,,,,,2,GIGG_MMLE,error,False,1,,,4.223873099996126,1.2966437326089841,34.582303237583574,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
4,paper_ref,G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999997,,,,,,3,GIGG_MMLE,error,False,1,,,4.14278490000288,1.1307586818542343,61.42652420605453,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
5,paper_ref,G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,13.4,,,,,,1,GIGG_MMLE,error,False,1,,,4.167417300006491,1.0511327584896886,143.7272294110018,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
5,paper_ref,G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,13.4,,,,,,2,GIGG_MMLE,error,False,1,,,4.146971300011501,1.0773693452760273,54.730961282517505,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
5,paper_ref,G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,13.4,,,,,,3,GIGG_MMLE,error,False,1,,,4.238694200001191,1.363223408655217,67.3120990851366,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
6,paper_ref,G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6,,,,,,1,GIGG_MMLE,error,False,1,,,4.094896299997345,1.2379268134758041,73.37405524937175,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
6,paper_ref,G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6,,,,,,2,GIGG_MMLE,error,False,1,,,4.084228199993959,1.9820630505723755,100.4263887431142,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
6,paper_ref,G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6,,,,,,3,GIGG_MMLE,error,False,1,,,4.12530240000342,1.5776986202748418,47.998851279421814,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
7,paper_ref,G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,4.699999999999993,,,,,,1,GIGG_MMLE,error,False,1,,,4.074017699997057,1.1426658576131539,59.185201291540096,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
7,paper_ref,G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,4.699999999999993,,,,,,2,GIGG_MMLE,ok,True,1,,,4.237498200003756,1.0175806270343808,121.17647511958081,,,2.7818718467406925e-13,0.07649287871410973,0.03059715148581081,0.07629418936789556,0.38,-2.4768554806872953
7,paper_ref,G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,4.699999999999993,,,,,,3,GIGG_MMLE,error,False,1,,,4.164678699991782,1.0608846502319291,186.26199439977586,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
8,paper_ref,G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,1,GIGG_MMLE,ok,True,1,,,4.083674599998631,1.0116313795206924,386.7593430034507,,,1.3999123220003673e-06,0.030014354371642224,0.0012019180906948093,0.01768441584302064,0.42,-1.4350396832703078
