setting_id,gigg_mode,group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,sigma2,boundary_u0,boundary_xi_ratio,boundary_rho_profile,boundary_xi_crit,boundary_xi,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,stable,G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,9.399999999999986,,,,,,1,GIGG_MMLE,error,False,3,,,51.51678299999912,5.985669700944505,1902.5522801434972,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
1,stable,G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,9.399999999999986,,,,,,2,GIGG_MMLE,ok,True,3,,,48.54856950000976,1.0073777027246238,1059.0376493760227,,,6.985965223587414e-13,0.1507670656202486,0.060306826248518595,0.07226409454049378,0.12,-2.676005165601354
1,stable,G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,9.399999999999986,,,,,,3,GIGG_MMLE,ok,True,2,,,13.241773500005365,1.0272642952790614,211.2548174194204,,,0.07431063959617984,0.11621949567135026,0.091074182026248,0.2120057882882537,0.24,-3.227949537282935
2,stable,G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,GIGG_MMLE,ok,True,1,,,4.101900000008754,1.0233100605857892,126.17303497805229,,,2.222742041718949e-05,0.009081150886942987,0.00038458435907822136,0.026085009974516692,0.3,-1.8850044198730633
2,stable,G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,2,GIGG_MMLE,ok,True,3,,,47.87851999999839,1.0169126125730057,661.3018559660993,,,0.0007876313918324393,0.5276616719277921,0.02186259301327083,0.024819203080264182,0.16,-1.9053840439500598
2,stable,G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,3,GIGG_MMLE,ok,True,2,,,14.054473500000313,1.01680732027272,127.04590649961891,,,7.962545733859238e-05,0.019845016192904682,0.0008702410867612359,0.028089311962859638,0.32,-1.7586060021362344
3,stable,G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,18.399999999999984,,,,,,1,GIGG_MMLE,error,False,3,,,48.14062520000152,1.062089071561387,2019.1687071982624,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
3,stable,G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,18.399999999999984,,,,,,2,GIGG_MMLE,ok,True,2,,,13.059720000004745,1.0146618542297878,338.91562830651924,,,2.19358394482393,1.154333394226605,1.777883724585,1.5495606947050755,0.48,-4.239289877456013
3,stable,G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,18.399999999999984,,,,,,3,GIGG_MMLE,error,False,3,,,47.71825560000434,1.174686132827896,2095.717574143503,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
4,stable,G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999997,,,,,,1,GIGG_MMLE,error,False,3,,,63.483156100002816,1.155327061807674,300.0069831608095,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
4,stable,G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999997,,,,,,2,GIGG_MMLE,error,False,3,,,47.02581159998954,1.0307010929147127,288.1167062059226,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
4,stable,G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999997,,,,,,3,GIGG_MMLE,ok,True,3,,,62.186999400000786,1.0092781917608258,201.63775376334087,,,0.008290370656151288,0.2420294263229697,0.017639932882824023,0.06788635659367434,0.28,-1.9019015446073928
5,stable,G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,13.4,,,,,,1,GIGG_MMLE,ok,True,2,,,17.300173299998278,1.0092550603916683,478.63756672909864,,,0.12948686129596432,0.30828528219105555,0.2010062296540008,0.17646782119731252,0.18,-3.1632155648225977
5,stable,G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,13.4,,,,,,2,GIGG_MMLE,error,False,3,,,63.41090249999252,1.1639988810060022,597.5283660707305,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
5,stable,G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,13.4,,,,,,3,GIGG_MMLE,ok,True,3,,,63.01741200000106,1.0287013482750846,312.3811152233743,,,0.1573804526433994,0.3136328971914843,0.2198814304626333,0.23754161643768185,0.24,-3.3372428461944184
6,stable,G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6,,,,,,1,GIGG_MMLE,ok,True,1,,,5.198704099995666,1.011716144992123,188.26864443653696,,,6.15104763561967e-06,0.014991678150180142,0.0006055721317374006,0.024552551658606096,0.54,-1.8083669005629233
6,stable,G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6,,,,,,2,GIGG_MMLE,error,False,3,,,62.429217900004005,1.3935605258108557,653.2581707209742,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
6,stable,G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6,,,,,,3,GIGG_MMLE,ok,True,2,,,17.00876789999893,1.0100433910145887,300.71971541421317,,,0.001576203854830154,0.08245377835360528,0.0048113068347811596,0.04712492270865673,0.4,-1.902651844053611
7,stable,G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,4.699999999999993,,,,,,1,GIGG_MMLE,ok,True,2,,,16.9690139000013,1.0024716626919385,915.8582110095896,,,7.892009559782458e-13,0.08056222369790386,0.03222488947963507,0.06138179391400562,0.12,-2.222877828750578
7,stable,G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,4.699999999999993,,,,,,2,GIGG_MMLE,ok,True,2,,,13.055319999999483,1.0120961035802483,373.6173231635683,,,2.971812925034921e-13,0.07635266677500871,0.030541066710181794,0.07848626587965934,0.36,-2.478401056761963
7,stable,G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,4.699999999999993,,,,,,3,GIGG_MMLE,ok,True,2,,,13.732735899990075,1.013227813501765,446.0630304736904,,,4.585120640551925e-13,0.06888270076886109,0.027553080307819545,0.07353159319049359,0.28,-2.2738443972097966
8,stable,G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,1,GIGG_MMLE,ok,True,1,,,4.109670499994536,1.0062778042321134,449.19736466204347,,,8.721007252306924e-07,0.02983071681521475,0.0011940658893048112,0.017012263270757992,0.4,-1.431277057220191
8,stable,G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,2,GIGG_MMLE,ok,True,2,,,12.854809500000556,1.0065730593599949,311.720774420456,,,3.0327319744482883e-06,0.03458044263338073,0.0013861291280306996,0.019589180739875436,0.2,-1.4448255407757151
8,stable,G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,3,GIGG_MMLE,ok,True,1,,,3.896597400002065,1.0276054782261728,348.9929656378064,,,2.614339851261949e-06,0.10621300592160142,0.004251030003121267,0.01967207330707317,0.28,-1.3972222260515237
9,stable,CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,16.86410161513776,,,,,,1,GIGG_MMLE,ok,True,2,,,13.074676500007627,1.028358353328343,186.0713848999323,,,0.31850238203026104,0.48116097533936797,0.4486292566775465,0.4269036913734706,0.26,-3.8456649994122794
9,stable,CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,16.86410161513776,,,,,,2,GIGG_MMLE,error,False,3,,,62.483831200006534,1.1748007226711619,297.7706323221018,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
9,stable,CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,16.86410161513776,,,,,,3,GIGG_MMLE,error,False,3,,,61.83957830000145,1.11972538022695,445.8636227137482,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
10,stable,CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.1999999999999993,,,,,,1,GIGG_MMLE,ok,True,3,,,59.46541089999664,1.024841877667622,846.9365716559357,,,0.0014675845563367495,0.5063364089130892,0.02166233753060684,0.03125338421059659,0.14,-1.797891467895059
10,stable,CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.1999999999999993,,,,,,2,GIGG_MMLE,ok,True,3,,,62.431362200004514,1.0142184582142344,280.89616510550513,,,0.0011541625863980777,0.575190226504361,0.024115605143116597,0.027411363597605768,0.1,-1.9709564077148567
10,stable,CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.1999999999999993,,,,,,3,GIGG_MMLE,ok,True,1,,,5.183524100008071,1.013396617907008,444.4698228122559,,,0.007295316937019934,0.5018740689613137,0.02707846701799169,0.015543026983153282,0.2,-2.061325418101393
11,stable,CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,35.864101615137756,,,,,,1,GIGG_MMLE,ok,True,1,,,5.093431899993448,1.014813553544992,168.91828075105244,,,2.6798373965255156,2.8022300128899196,2.777751489617039,2.1631722697906985,0.46,-4.098809151931572
11,stable,CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,35.864101615137756,,,,,,2,GIGG_MMLE,error,False,3,,,54.72353699999803,1.150932263776533,1016.1915427971156,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
11,stable,CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,35.864101615137756,,,,,,3,GIGG_MMLE,error,False,3,,,47.65431529999478,1.0618516800710165,1695.6983268913334,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
