setting_id,group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,sigma2,boundary_u0,boundary_xi_ratio,boundary_rho_profile,boundary_xi_crit,boundary_xi,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,9.399999999999986,,,,,,1,GR_RHS,ok,True,1,0.25326939965101386,0.2982830175240524,7.790839599998435,1.013214111328125,193.53468595607998,0.002,,0.004594801216284341,0.03791228358817415,0.017921794165040267,0.9406187004111705,1.0,-2.6173786437595816
2,G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,GR_RHS,ok,True,1,0.2911828836044174,0.4946073879618198,2.521117399999639,1.0135842561721802,136.41653221240557,0.0,,5.3985669105250304e-05,0.07292549479212235,0.0029688460340259347,0.18812503480724976,0.98,-1.9644097847574762
3,G10x5,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,GR_RHS,ok,True,1,0.13947143241773977,0.22476711846143008,2.7633462000012514,1.016911268234253,129.26788310053894,0.0,,0.004529647993892652,0.01016133814132978,0.006782324052867503,0.39722869087987045,0.98,-1.7658187575622941
4,G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,18.399999999999984,,,,,,1,GR_RHS,ok,True,1,0.29047960097639347,0.35314619339606723,2.3991949999981443,1.0157028436660767,130.20975833877424,0.002,,0.012203655302456482,0.08041874031437032,0.03948968930722202,1.6505224871709938,1.0,-2.9542299774931635
5,G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999997,,,,,,1,GR_RHS,ok,True,1,0.2764624134438485,0.5225408599935472,2.689557900004729,1.0111457109451294,150.06584474063445,0.002,,0.0022759126316628867,0.15979585977848243,0.008576710517535668,0.47530580099977654,1.0,-2.229125042891632
6,G10x5,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,GR_RHS,ok,True,1,0.06269808798284553,0.4990116390585899,9.037570699998469,1.0138524770736694,146.4145466644297,0.0,,0.0036328963921587257,0.025696974335739954,0.012458527569591215,0.5377626891331746,0.96,-1.9611050254756077
7,G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,13.4,,,,,,1,GR_RHS,ok,True,1,0.2713396883463163,0.3143024319471497,2.349073400000634,1.0125149488449097,166.67497685151565,0.002,,0.026815824141558073,0.06108994867962554,0.04052547395678507,1.1351728406399486,1.0,-3.018484944598086
8,G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6,,,,,,1,GR_RHS,ok,True,1,0.3029949788451174,0.463718728877604,2.5208507000061218,1.0190770626068115,150.44379942679666,0.002,,0.0006385497464457241,0.07196814827719514,0.0034917336876757006,0.31543204265995867,1.0,-1.9397124317227776
9,G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,4.699999999999993,,,,,,1,GR_RHS,ok,True,2,0.2152482088587727,0.302625631370116,3.1973345999940648,1.0067929029464722,251.5495641629067,0.0,,0.001412547602921759,0.044205324964001244,0.018529658547353552,0.670094139552675,0.98,-2.2280242771592635
10,G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,1,GR_RHS,ok,True,1,0.29483976836673365,0.49464615343511104,2.4537617999958456,1.014593243598938,166.02774556128944,0.002,,0.0011719325762439914,0.0265201067609843,0.0021858595436336035,0.26621564718428986,1.0,-1.2077338060219236
11,CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,16.86410161513776,,,,,,1,GR_RHS,ok,True,1,0.2849945640226694,0.2700421660738066,2.298881500006246,1.0214217901229858,223.05503337744423,0.002,,0.010869226883264749,0.04303674147949153,0.03660323856024618,1.2947774851755234,1.0,-2.7757208191591847
12,CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.1999999999999993,,,,,,1,GR_RHS,ok,True,1,0.27882210340212954,0.43163471461087466,2.40554439999687,1.015798807144165,122.76852447167606,0.0,,0.006153243552716587,0.011010419573805351,0.0063475305935601365,0.414742687161546,1.0,-2.3454253353066092
13,CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,GR_RHS,ok,True,1,0.10704740471439704,0.21095332079008222,3.6296504999991157,1.0141361951828003,136.9049335849895,0.0,,0.0062810121922621505,0.015290657855813317,0.013488728723103085,0.45277958648894845,0.94,-1.750152361870855
14,CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,35.864101615137756,,,,,,1,GR_RHS,ok,True,1,0.30245608615970715,0.3649660859117284,2.4761862000013934,1.0115807056427002,152.96448196983818,0.0,,0.17371244950933873,0.18770741890796017,0.1849084250282359,2.2851449427157635,1.0,-3.143651357683359
