setting_id,signal,design_type,rho_within,target_snr,sigma2,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,concentrated,orthonormal,0.0,2.0,1.0,1,GR_RHS,ok,True,2,0.16873837207001519,0.32203928617015476,4.091075800010003,1.0032849311828613,696.0181553185286,0.0,,0.0020613244636661695,0.012414612530902201,0.00620263969056058,0.3397359859291463,1.0,-1.3420657703706045
1,concentrated,orthonormal,0.0,2.0,1.0,1,RHS,ok,True,2,,,5.372969100004411,1.0045104854856433,896.5130421662665,0.0,,0.004270471335770931,0.021517832419232108,0.011169415769155405,0.4030897586666977,1.0,-1.3891212535767676
1,concentrated,orthonormal,0.0,2.0,1.0,2,GR_RHS,ok,True,2,0.13935040016040398,0.3599716551918536,3.9109079000045313,1.004767894744873,353.00918741843236,0.0,,0.0016100975626589097,0.015826861776521376,0.007296803248203896,0.3336639088736847,0.96,-1.471931505391002
1,concentrated,orthonormal,0.0,2.0,1.0,2,RHS,ok,True,2,,,5.141133700002683,1.0066325499678372,780.5464895135477,0.0,,0.002672316126761038,0.023270729463643888,0.01091168146151418,0.3978855173408518,0.96,-1.505167443236311
1,concentrated,orthonormal,0.0,2.0,1.0,3,GR_RHS,ok,True,2,0.14242962567625397,0.34475883150054143,4.28881640000327,1.003960132598877,493.9726325006238,0.0005,,0.0052046349465363915,0.01542438211272063,0.009292533813010088,0.35265506926272056,0.96,-1.6638026246663946
1,concentrated,orthonormal,0.0,2.0,1.0,3,RHS,ok,True,1,,,3.5814561000006506,1.0085361153867975,416.79193878323827,0.0,,0.009377044911040876,0.017988229323966716,0.012821518676211214,0.40356940711895006,0.92,-1.7810645637183342
1,concentrated,orthonormal,0.0,2.0,1.0,4,GR_RHS,ok,True,2,0.14358801792143935,0.3568099558148533,4.156361300003482,1.008047342300415,528.8069567105376,0.0,,0.005835092029049208,0.016823925393286056,0.010230625374743946,0.3147246656888163,0.92,-1.7473777537399524
1,concentrated,orthonormal,0.0,2.0,1.0,4,RHS,ok,True,2,,,5.443829900003038,1.0081020426546374,742.6643140255038,0.0005,,0.006241685818442453,0.027977398592273644,0.014935970927974933,0.3644594765019136,0.88,-1.869392098060516
1,concentrated,orthonormal,0.0,2.0,1.0,5,GR_RHS,ok,True,2,0.16153464977316798,0.3408309896434657,4.138308899986441,1.0052332878112793,726.0117186859555,0.0005,,0.0006150304701632183,0.013050445320319298,0.00558919641022565,0.3288603682024403,1.0,-1.452362834871594
1,concentrated,orthonormal,0.0,2.0,1.0,5,RHS,ok,True,2,,,5.241920100001153,1.0063776273613787,674.6218760192032,0.0,,0.0017391641691815998,0.017414528733642444,0.008009309994965937,0.3937743249950107,0.96,-1.4431906569537716
2,distributed,orthonormal,0.0,2.0,1.0,1,GR_RHS,ok,True,2,0.30393022509560624,0.55329860496521,4.758357499988051,1.0018943548202515,843.5230396423865,0.0005,,0.00031088721017082186,0.0017210774936805688,0.0004237024328516016,0.21391520103439673,1.0,-1.3356500225005088
2,distributed,orthonormal,0.0,2.0,1.0,1,RHS,ok,True,1,,,3.634077900002012,1.0078330725866769,425.3328547557409,0.002,,0.0003313366815453812,0.001162241215534065,0.0003978090442644759,0.19194758708775037,1.0,-1.327907055659204
2,distributed,orthonormal,0.0,2.0,1.0,2,GR_RHS,ok,True,2,0.3055253403698542,0.5952813378563151,4.826781399999163,1.0029264688491821,809.377691762911,0.001,,0.00013134491611094918,0.013614761855921993,0.0012100182712958326,0.19079063278436645,1.0,-1.5294584912773903
2,distributed,orthonormal,0.0,2.0,1.0,2,RHS,ok,True,1,,,3.653659700008575,1.0057461393074552,460.1501939450897,0.0,,0.00010789786606521671,0.01275306859358332,0.001119511524266665,0.17490623638778927,1.0,-1.5270833820086702
2,distributed,orthonormal,0.0,2.0,1.0,3,GR_RHS,ok,True,2,0.3016535109669056,0.5191869024056941,4.300362599999062,1.0021910667419434,765.3251001549278,0.001,,0.0009735622483989288,0.013839762076956497,0.002002858234683534,0.2557603436503559,1.0,-1.378768813322154
2,distributed,orthonormal,0.0,2.0,1.0,3,RHS,ok,True,2,,,5.852233400000841,1.0096075352612477,801.003214173227,0.0,,0.0011459017953404185,0.01109292854102148,0.0019416639349949033,0.24345055266283444,1.0,-1.3846598108262689
2,distributed,orthonormal,0.0,2.0,1.0,4,GR_RHS,ok,True,2,0.30295461927607215,0.5735214693564921,5.087560100000701,1.0075271129608154,577.8096348297485,0.0,,0.000338138210564356,0.006844667118255474,0.0008586605231796456,0.2149673788771032,1.0,-1.8826869452224546
2,distributed,orthonormal,0.0,2.0,1.0,4,RHS,ok,True,1,,,3.5512061000044923,1.0052695311210067,464.78034486278284,0.0,,0.00026634770951051545,0.006523378717502614,0.0007669101901498832,0.19149626603163772,1.0,-1.86734539376372
2,distributed,orthonormal,0.0,2.0,1.0,5,GR_RHS,ok,True,2,0.30393944587405564,0.5627576042357832,4.848899100004928,1.0065559148788452,760.3754524371116,0.0015,,0.0001389784028586526,0.014246021585947085,0.0012675418575057273,0.19520280339196316,1.0,-1.3580557698313915
2,distributed,orthonormal,0.0,2.0,1.0,5,RHS,ok,True,1,,,3.6498092000110773,1.0089793184670035,556.281002508319,0.0,,7.647847377487717e-05,0.013970924498214254,0.001188034155730027,0.17611879717558615,1.0,-1.3614719850792545
