signal,design_type,rho_within,rho_between,target_snr,method,mse_null,mse_signal,mse_overall,lpd_test,coverage_95,avg_ci_length,kappa_null_mean,kappa_signal_mean,n_reps
concentrated,orthonormal,0.0,0.0,2.0,GHS_plus,0.002263276079230173,0.016266839004375595,0.00786470124928834,-1.525148121320332,0.96,0.341564157591317,,,5
concentrated,orthonormal,0.0,0.0,2.0,GIGG_MMLE,6.865459582823088e-13,0.017000956664055024,0.006800382666033935,-1.471548648379124,0.256,0.05739055309467289,,,5
concentrated,orthonormal,0.0,0.0,2.0,GR_RHS,0.003055442198248667,0.014849611031205948,0.00777310973143158,-1.5385873300630724,0.968,0.33236441685368767,0.15186764774651923,0.34540070681851354,5
concentrated,orthonormal,0.0,0.0,2.0,LASSO_CV,0.0050657796795146506,0.017446800170962517,0.010018187876093796,-1.565693522956825,,,,,5
concentrated,orthonormal,0.0,0.0,2.0,OLS,0.012953607968720337,0.014784110129303887,0.01368580883295376,-1.6775618248120903,,,,,5
concentrated,orthonormal,0.0,0.0,2.0,RHS,0.004644887887721562,0.02120581556074461,0.011269258956930782,-1.5900368658121038,0.944,0.38926623299761265,,,5
distributed,orthonormal,0.0,0.0,2.0,GHS_plus,0.0003937490927646083,0.009390052248812333,0.0011134533452484263,-1.4970833867143762,1.0,0.21382698146644435,,,5
distributed,orthonormal,0.0,0.0,2.0,GIGG_MMLE,5.760922291439671e-06,0.011046267934011445,0.0008890014832290401,-1.5684759062305067,0.26666666666666666,0.0246278346857895,,,3
distributed,orthonormal,0.0,0.0,2.0,GR_RHS,0.00039171143649977745,0.010276914016713313,0.0011825276429168604,-1.4964955784326768,1.0,0.2131373459935188,0.30521870029392417,0.5592989983353764,5
distributed,orthonormal,0.0,0.0,2.0,LASSO_CV,0.0006390676344150908,0.026961424770751856,0.0027448562053220323,-1.4920038077980948,,,,,5
distributed,orthonormal,0.0,0.0,2.0,OLS,0.010810071730786667,0.01368614693425579,0.011040157747064197,-1.6583484117249019,,,,,5
distributed,orthonormal,0.0,0.0,2.0,RHS,0.00043375343273042977,0.00893251787726999,0.0011136545882935946,-1.4934242318300555,1.0,0.19615751523561772,,,5
