signal,design_type,rho_within,rho_between,target_snr,method,mse_null,mse_signal,mse_overall,lpd_test,coverage_95,avg_ci_length,kappa_null_mean,kappa_signal_mean,n_reps
concentrated,orthonormal,0.0,0.0,2.0,GHS_plus,0.0018119277674238088,0.011992980800470796,0.005884348980642603,-1.620983787335927,0.9800000000000001,0.3333596905393118,,,20
concentrated,orthonormal,0.0,0.0,2.0,GIGG_MMLE,6.536358689339114e-13,0.013099534854691619,0.005239813942268829,-1.601277063137087,0.2725,0.05604845539129335,,,16
concentrated,orthonormal,0.0,0.0,2.0,GR_RHS,0.0024446601158377604,0.01074667533611654,0.005765466203949273,-1.6236108772419342,0.978,0.32658109599341983,0.14166559667981343,0.34990876836800017,20
concentrated,orthonormal,0.0,0.0,2.0,LASSO_CV,0.0047730866240096054,0.01369571049481442,0.008342136172331531,-1.6654240592868899,,,,,20
concentrated,orthonormal,0.0,0.0,2.0,OLS,0.012875937372796515,0.012453306032581001,0.01270688483671031,-1.7772637867313836,,,,,20
concentrated,orthonormal,0.0,0.0,2.0,RHS,0.004173934582612888,0.015455626523555793,0.008686611358990052,-1.6788895986810892,0.966,0.3823809791891224,,,20
distributed,orthonormal,0.0,0.0,2.0,GHS_plus,0.0008057223437992632,0.01299144118465873,0.0017805798510680203,-1.4767782480057463,0.9960000000000001,0.22799869893488944,,,20
distributed,orthonormal,0.0,0.0,2.0,GIGG_MMLE,0.00012054276460155203,0.01598669777675469,0.0013898351655738032,-1.4747626236060805,0.2153846153846154,0.03052233199898769,,,13
distributed,orthonormal,0.0,0.0,2.0,GR_RHS,0.0008259100393739087,0.01403562280718081,0.0018826870607984605,-1.4786290602590935,0.9960000000000001,0.22903727931233586,0.29865634451170303,0.5507593155449722,20
distributed,orthonormal,0.0,0.0,2.0,LASSO_CV,0.0012246103826215576,0.034617027044115976,0.003896003715541111,-1.5054830266910513,,,,,20
distributed,orthonormal,0.0,0.0,2.0,OLS,0.012870842449646869,0.016744124446850583,0.013180705009423168,-1.7110330423588898,,,,,20
distributed,orthonormal,0.0,0.0,2.0,RHS,0.000719327845676253,0.012203411515781517,0.001638054539284674,-1.4726053828789298,1.0,0.2137531584309414,,,20
