setting_id,signal,design_type,rho_within,target_snr,sigma2,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,concentrated,orthonormal,0.0,2.0,1.0,1,GR_RHS,error,False,1,,,5.739247300007264,,64.88444678863095,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,1,RHS,error,False,1,,,2.1018019000039203,,60.825643465521985,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,1,GIGG_MMLE,error,False,1,,,12.484559899996384,,50.637313965453245,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,1,GHS_plus,error,False,1,,,0.049079500007792376,,18.16468348573705,,ConvergenceError: GHS_plus did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,1,OLS,ok,True,1,,,0.0005979000125080347,,,,,0.011999957616673522,0.009460746515941136,0.010984273176380566,,,-1.5277926106480573
1,concentrated,orthonormal,0.0,2.0,1.0,1,LASSO_CV,ok,True,1,,,0.016791500005638227,,,,,0.005038798536082822,0.016163159389691314,0.009488542877526217,,,-1.3709302707974356
1,concentrated,orthonormal,0.0,2.0,1.0,2,GR_RHS,error,False,1,,,1.131758899995475,,56.17532123845833,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,2,RHS,error,False,1,,,2.6883930999902077,,68.23303927511044,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,2,GIGG_MMLE,error,False,1,,,13.166135899999063,,51.4255495027969,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,2,GHS_plus,error,False,1,,,0.06955800000287127,,20.191935670345284,,ConvergenceError: GHS_plus did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,2,OLS,ok,True,1,,,0.0005218000005697832,,,,,0.009231235496061148,0.014399276414469402,0.011298451863424451,,,-1.5974785714035882
1,concentrated,orthonormal,0.0,2.0,1.0,2,LASSO_CV,ok,True,1,,,0.017597600002773106,,,,,0.00206119025286164,0.02010503840120216,0.009278729512197848,,,-1.4647411556286793
1,concentrated,orthonormal,0.0,2.0,1.0,3,GR_RHS,error,False,1,,,1.2775830000027781,,77.71027233500801,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,3,RHS,error,False,1,,,1.3799271000025328,,69.31626795499946,0.004,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,3,GIGG_MMLE,error,False,1,,,13.466489999991609,,31.244996523826387,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,3,GHS_plus,error,False,1,,,0.05189109999628272,,14.091595363502108,,ConvergenceError: GHS_plus did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,3,OLS,ok,True,1,,,0.0004813999985344708,,,,,0.01938570680820136,0.019735217446456114,0.019525511063503264,,,-1.9289738068023188
1,concentrated,orthonormal,0.0,2.0,1.0,3,LASSO_CV,ok,True,1,,,0.018209999994724058,,,,,0.010569544759333267,0.014304845905329534,0.012063665217731771,,,-1.759668469394466
1,concentrated,orthonormal,0.0,2.0,1.0,4,GR_RHS,error,False,1,,,1.2432802999974228,,95.24618343725294,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,4,RHS,error,False,1,,,1.319554400004563,,52.82023726586314,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
