setting_id,signal,design_type,rho_within,target_snr,sigma2,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,concentrated,orthonormal,0.0,2.0,1.0,1,GR_RHS,ok,True,1,0.1521182934593918,0.3121031210096553,10.706864599997061,1.0140010118484497,282.1420157652741,0.0,,0.0019274786709945091,0.01234093834963829,0.00609286254245202,0.34379314817674456,1.0,-1.3363771472010724
1,concentrated,orthonormal,0.0,2.0,1.0,1,RHS,ok,True,1,,,6.761338399999659,1.014715255384211,472.5422702780361,0.001,,0.004383754718036024,0.021592783232206335,0.011267366123704149,0.3933435585726984,0.96,-1.3829830689781215
1,concentrated,orthonormal,0.0,2.0,1.0,1,GIGG_MMLE,ok,True,1,,,3.25383210000291,1.007171591526989,645.6420392605052,,,6.54724582217389e-13,0.013770105387373574,0.005508042155342265,0.06091370835756997,0.24,-1.3120568819616867
1,concentrated,orthonormal,0.0,2.0,1.0,1,GHS_plus,ok,True,1,,,3.960636899995734,1.0009557387065977,2607.976215219161,,,0.001703507358454678,0.013805678035081875,0.0065443756291055566,0.34984509768230465,1.0,-1.3419746165621471
1,concentrated,orthonormal,0.0,2.0,1.0,1,OLS,ok,True,1,,,0.0007387999939965084,,,,,0.011999957616673522,0.009460746515941136,0.010984273176380566,,,-1.5277926106480573
1,concentrated,orthonormal,0.0,2.0,1.0,1,LASSO_CV,ok,True,1,,,0.01721410000754986,,,,,0.005038798536082822,0.016163159389691314,0.009488542877526217,,,-1.3709302707974356
1,concentrated,orthonormal,0.0,2.0,1.0,2,GR_RHS,ok,True,1,0.15194339401940946,0.3559465475846082,11.095258799992735,1.012273907661438,296.81476006249824,0.001,,0.0016762240314803884,0.01606514686053192,0.0074317931631010005,0.3299919581338763,0.96,-1.4730358582165428
1,concentrated,orthonormal,0.0,2.0,1.0,2,RHS,ok,True,1,,,7.295859499994549,1.01382575455904,475.32520394786883,0.001,,0.0026742928839121353,0.023158949822064307,0.010868155659173005,0.40035645984737495,1.0,-1.5011109365190836
1,concentrated,orthonormal,0.0,2.0,1.0,2,GIGG_MMLE,ok,True,1,,,2.945377099997131,1.0277532455676939,676.5111825385396,,,6.909017593848388e-13,0.019074383055057684,0.007629753222437614,0.05988297199201144,0.24,-1.440413729083208
1,concentrated,orthonormal,0.0,2.0,1.0,2,GHS_plus,ok,True,1,,,4.047913399990648,1.0007613167102727,2657.996524880587,,,0.001172371488559245,0.018450162889805784,0.008083488049057858,0.3426323948854348,0.96,-1.4663674312098065
1,concentrated,orthonormal,0.0,2.0,1.0,2,OLS,ok,True,1,,,0.0008686999935889617,,,,,0.009231235496061148,0.014399276414469402,0.011298451863424451,,,-1.5974785714035882
1,concentrated,orthonormal,0.0,2.0,1.0,2,LASSO_CV,ok,True,1,,,0.01921060000313446,,,,,0.00206119025286164,0.02010503840120216,0.009278729512197848,,,-1.4647411556286793
1,concentrated,orthonormal,0.0,2.0,1.0,3,GR_RHS,ok,True,1,0.14718568000250568,0.33700561797991396,10.806666900010896,1.010462760925293,397.91176673348536,0.002,,0.005467992988938868,0.016114080078522004,0.009726427824772121,0.3472139549376443,0.96,-1.6821418862612219
1,concentrated,orthonormal,0.0,2.0,1.0,3,RHS,ok,True,1,,,6.611790900002234,1.0176041069193666,369.606569417946,0.0,,0.008463597192800395,0.017655377865128226,0.012140309461731526,0.40476261771621647,0.96,-1.758893181267059
1,concentrated,orthonormal,0.0,2.0,1.0,3,GIGG_MMLE,ok,True,1,,,3.234268499989412,1.0064590775800086,640.0546902740443,,,8.602514335702694e-13,0.013599398342705496,0.005439759337598349,0.05114596476568479,0.28,-1.5081327005965068
1,concentrated,orthonormal,0.0,2.0,1.0,3,GHS_plus,ok,True,1,,,3.9879185000027064,1.0009935174334468,2455.647349682486,,,0.0036484773851923253,0.015819667457070984,0.008516953413943788,0.35878347985028985,0.96,-1.6440876462408376
1,concentrated,orthonormal,0.0,2.0,1.0,3,OLS,ok,True,1,,,0.0007870999979786575,,,,,0.01938570680820136,0.019735217446456114,0.019525511063503264,,,-1.9289738068023188
1,concentrated,orthonormal,0.0,2.0,1.0,3,LASSO_CV,ok,True,1,,,0.017517500004032627,,,,,0.010569544759333267,0.014304845905329534,0.012063665217731771,,,-1.759668469394466
1,concentrated,orthonormal,0.0,2.0,1.0,4,GR_RHS,ok,True,1,0.1570596735142846,0.36865977624990043,11.110077899997123,1.0086501836776733,359.8550903386982,0.0,,0.005600045062971378,0.01681697326589447,0.010086816344140617,0.3123643580450443,0.96,-1.7451828365776125
1,concentrated,orthonormal,0.0,2.0,1.0,4,RHS,ok,True,1,,,7.50269660000049,1.0130499540404472,448.81553995363646,0.0,,0.005969828619482618,0.026781828896763716,0.014294628730395059,0.354104923175415,0.84,-1.8661028056221025
1,concentrated,orthonormal,0.0,2.0,1.0,4,GIGG_MMLE,ok,True,1,,,2.936716299998807,1.0200413593488065,348.93176686258136,,,7.32436217310779e-13,0.023910632498911205,0.009564253000003943,0.057681431790724005,0.28,-1.622921051530792
1,concentrated,orthonormal,0.0,2.0,1.0,4,GHS_plus,ok,True,1,,,4.030594199997722,1.000573721275191,2589.206547457071,,,0.004283444404890706,0.019021770172473137,0.01017877471192368,0.32184339279603885,0.92,-1.7205927983346436
1,concentrated,orthonormal,0.0,2.0,1.0,4,OLS,ok,True,1,,,0.0007264000014401972,,,,,0.015313754417096882,0.0177270505121166,0.016279072855104774,,,-1.86247087563627
1,concentrated,orthonormal,0.0,2.0,1.0,4,LASSO_CV,ok,True,1,,,0.016990100004477426,,,,,0.007257069837593667,0.019215769790272487,0.012040549818665194,,,-1.7606410969434947
1,concentrated,orthonormal,0.0,2.0,1.0,5,GR_RHS,ok,True,1,0.15103119773700455,0.35328847126848995,5.331136400011019,1.015255331993103,281.5900735044632,0.008,,0.0006054702368581911,0.012910916601443057,0.005527648782692138,0.328458664975129,0.96,-1.4561989220589129
1,concentrated,orthonormal,0.0,2.0,1.0,5,RHS,ok,True,2,,,6.6174449999962235,1.0086774474855045,762.641596380089,0.0025,,0.001732966024376641,0.016840137987560466,0.007775834809650172,0.3937636056763585,0.96,-1.4410943366741527
1,concentrated,orthonormal,0.0,2.0,1.0,5,GIGG_MMLE,ok,True,1,,,2.625914099990041,1.0236813348120133,417.7292672642288,,,4.944157989282677e-13,0.014650264036227151,0.00586010561478751,0.05732868856737427,0.24,-1.4742188787234265
1,concentrated,orthonormal,0.0,2.0,1.0,5,GHS_plus,ok,True,1,,,4.594715700004599,1.00111413898306,4351.819408469741,,,0.0005085797590539108,0.014236916467446186,0.005999914442410821,0.33471642274251656,0.96,-1.4527181142542247
1,concentrated,orthonormal,0.0,2.0,1.0,5,OLS,ok,True,1,,,0.0005788999987998977,,,,,0.008837385505568784,0.012598259757536184,0.010341735206355744,,,-1.4710932595702175
1,concentrated,orthonormal,0.0,2.0,1.0,5,LASSO_CV,ok,True,1,,,0.0171931999939261,,,,,0.00040229501170186007,0.017445187368317096,0.007219451954347955,,,-1.4724866220200492
2,concentrated,correlated,0.3,2.0,2.2,1,GR_RHS,ok,True,1,0.21442790787024948,0.32422549159266056,5.217589100007899,1.020893931388855,399.1826883140086,0.001,,0.002764034096939725,0.018558978609316063,0.009082011901890261,0.5443963323849166,1.0,-1.6797264290144103
2,concentrated,correlated,0.3,2.0,2.2,1,RHS,ok,True,1,,,5.648257599998033,1.010861888065222,335.0406902227654,0.0,,0.0066502700353329785,0.026510736044475874,0.014594456438990135,0.6205439896634197,1.0,-1.6943193059626416
2,concentrated,correlated,0.3,2.0,2.2,1,GIGG_MMLE,ok,True,1,,,2.981924399995478,1.0248405354739465,717.5206623282473,,,1.7574383278959907e-12,0.015624680149578709,0.006249872060885946,0.07893440349751542,0.24,-1.6762110261856544
2,concentrated,correlated,0.3,2.0,2.2,1,GHS_plus,ok,True,1,,,4.2375830999953905,1.0027436111694952,2772.685662579796,,,0.00253898557987292,0.02136794988213494,0.01007057130077773,0.5614864857566224,1.0,-1.675167662710605
2,concentrated,correlated,0.3,2.0,2.2,1,OLS,ok,True,1,,,0.0006561000045621768,,,,,0.03323000681569366,0.02563705514749572,0.03019282614841448,,,-1.8462242138322427
2,concentrated,correlated,0.3,2.0,2.2,1,LASSO_CV,ok,True,1,,,0.01730229999520816,,,,,0.003494803162089976,0.02170638293064242,0.010779435069510956,,,-1.699405794509182
2,concentrated,correlated,0.3,2.0,2.2,2,GR_RHS,ok,True,1,0.20151062076296308,0.383130659095943,5.650245099997846,1.0156285762786865,311.23789144208337,0.0,,0.019066095610275145,0.04985601678232351,0.03138206407909449,0.506013727320882,0.88,-2.2514262768082705
2,concentrated,correlated,0.3,2.0,2.2,2,RHS,ok,True,1,,,6.470793799991952,1.0262569947551843,449.4545402799957,0.0,,0.02290018516537371,0.058625872599938435,0.037190460139199605,0.5448794590898905,0.84,-2.340449235948759
2,concentrated,correlated,0.3,2.0,2.2,2,GIGG_MMLE,ok,True,1,,,2.8415192999964347,1.024853115563713,348.63362847593237,,,2.1456283676480113e-12,0.06781553227978218,0.02712621291320025,0.0873731425634137,0.2,-2.0289166056183414
2,concentrated,correlated,0.3,2.0,2.2,2,GHS_plus,ok,True,1,,,4.216080900005181,1.0021129658277428,2702.250482785922,,,0.01577256727002485,0.05805908348660702,0.03268717375665772,0.5162064103419933,0.84,-2.2516689934751093
2,concentrated,correlated,0.3,2.0,2.2,2,OLS,ok,True,1,,,0.0006484000041382387,,,,,0.0582777308485242,0.04562970579923866,0.053218520828809984,,,-2.497624220076987
2,concentrated,correlated,0.3,2.0,2.2,2,LASSO_CV,ok,True,1,,,0.02902969998831395,,,,,0.035100149843138674,0.045342114809052404,0.03919693582950416,,,-2.3822387220423105
2,concentrated,correlated,0.3,2.0,2.2,3,GR_RHS,ok,True,1,0.21604555481077822,0.34877426519710575,5.56969659999595,1.007898211479187,316.7505014044919,0.0,,0.00174512079870449,0.040220173724487496,0.017135141969017692,0.5734894428569822,1.0,-1.835505662393
2,concentrated,correlated,0.3,2.0,2.2,3,RHS,ok,True,1,,,5.325688400000217,1.0157671117479823,445.8121515889872,0.0,,0.005348590500526679,0.056109926125006246,0.025653124750318505,0.6517886478770524,1.0,-1.8289158950993558
2,concentrated,correlated,0.3,2.0,2.2,3,GIGG_MMLE,ok,True,1,,,2.867610599991167,1.012998259639769,406.08861493135674,,,1.9469767745113863e-12,0.04116309642421497,0.016465238570854177,0.07273813623939737,0.32,-1.8775528154755983
2,concentrated,correlated,0.3,2.0,2.2,3,GHS_plus,ok,True,1,,,4.100303100000019,1.002818390594944,2682.0819258678443,,,0.0019460603927506728,0.046140407092025104,0.019623799072460445,0.5815654634635757,1.0,-1.8397390592791365
2,concentrated,correlated,0.3,2.0,2.2,3,OLS,ok,True,1,,,0.000676199997542426,,,,,0.023775715221838096,0.05328634162350445,0.03557996578250464,,,-1.919506668394675
2,concentrated,correlated,0.3,2.0,2.2,3,LASSO_CV,ok,True,1,,,0.01793710001220461,,,,,0.003405687111511793,0.032978389286808005,0.01523476798163028,,,-1.7793781987901127
2,concentrated,correlated,0.3,2.0,2.2,4,GR_RHS,ok,True,1,0.192917645805047,0.3397395539926365,4.792023400004837,1.018570065498352,345.16329764584344,0.001,,0.002322963994786605,0.01936081027189814,0.009138102505631218,0.48392621267773206,1.0,-2.416803380972686
2,concentrated,correlated,0.3,2.0,2.2,4,RHS,ok,True,1,,,5.436705200001597,1.0215979565930002,448.47845474279956,0.001,,0.004786157476574288,0.025645301190931342,0.01312981496231711,0.5632250401047059,1.0,-2.4660143368768765
2,concentrated,correlated,0.3,2.0,2.2,4,GIGG_MMLE,ok,True,2,,,6.250168200000189,1.002863308367822,1821.3253643352036,,,8.578408016189534e-13,0.021103740110635323,0.008441496044768834,0.07197740258127387,0.2,-2.365678812696342
2,concentrated,correlated,0.3,2.0,2.2,4,GHS_plus,ok,True,1,,,4.386832000003778,1.0014206120111762,2410.9858906719637,,,0.0018028735699907549,0.022692505720408197,0.010158726430157734,0.48912772614409794,1.0,-2.4278204933833814
2,concentrated,correlated,0.3,2.0,2.2,4,OLS,ok,True,1,,,0.0006060000014258549,,,,,0.021932223710063457,0.01926504505387025,0.02086535224758617,,,-2.411529001146447
2,concentrated,correlated,0.3,2.0,2.2,4,LASSO_CV,ok,True,1,,,0.01710290000482928,,,,,0.0030122354987800587,0.018431774886051657,0.009180051253688698,,,-2.4242475441013625
2,concentrated,correlated,0.3,2.0,2.2,5,GR_RHS,ok,True,1,0.21299569500186544,0.3253003824716434,5.041874500006088,1.0089794397354126,300.4979494434058,0.001,,0.003706953675685641,0.023045826894250044,0.011442502963111403,0.5299612301280722,1.0,-1.8393394251042392
2,concentrated,correlated,0.3,2.0,2.2,5,RHS,ok,True,1,,,5.621036099997582,1.0190130620997713,476.1505211075005,0.0,,0.008556926234837888,0.03257592631325635,0.018164526266205273,0.5996119744345196,1.0,-1.8558835830163847
