signal,design_type,rho_within,method,n_reps_total,n_reps_ok,n_reps_converged,mse_null,mse_signal,mse_overall,lpd_test,coverage_95,avg_ci_length,kappa_null_mean,kappa_signal_mean,n_reps
concentrated,correlated,0.3,GHS_plus,5,5,5,0.005146710659924361,0.0350643909524737,0.017113782776944093,-2.009482473559524,0.968,0.5378193281186836,,,5
concentrated,correlated,0.3,GIGG_MMLE,5,5,5,1.5923041848441652e-12,0.0335679701538822,0.013427188062508264,-1.968773606679133,0.24,0.07680195031582338,,,5
concentrated,correlated,0.3,GR_RHS,5,5,5,0.005921033635278321,0.03020836125645505,0.01563596468374901,-2.004560234858521,0.976,0.527557389073717,0.20757948485018063,0.3442340704699979,5
concentrated,correlated,0.3,LASSO_CV,5,5,5,0.00961658195838845,0.028563442361694828,0.017195326119711002,-2.0252027794539442,,,,,5
concentrated,correlated,0.3,OLS,5,5,5,0.03631588975169248,0.034838574899217635,0.03572496381070254,-2.1051665863599887,,,,,5
concentrated,correlated,0.3,RHS,5,5,5,0.00964842588252911,0.03989355245472165,0.021746476511406126,-2.0371164713808034,0.968,0.5960098222339176,,,5
concentrated,correlated,0.8,GHS_plus,5,5,5,0.011814607697589555,0.09479851550044313,0.045008170818730986,-2.1058317657717356,0.992,1.1190838375954404,,,5
concentrated,correlated,0.8,GIGG_MMLE,5,1,1,4.7540070566247645e-12,0.16770229901568381,0.06708091960912593,-1.9573763086492826,0.24,0.1492672700854283,,,1
concentrated,correlated,0.8,GR_RHS,5,5,5,0.007407179751384147,0.09177311985908154,0.04115355579446311,-2.097699182851639,0.992,0.9843744992149993,0.26780341249460016,0.39593399576190863,5
concentrated,correlated,0.8,LASSO_CV,5,5,5,0.010011847572452517,0.11193307774743241,0.05078033964244447,-2.1230324646111223,,,,,5
concentrated,correlated,0.8,OLS,5,5,5,0.2573574971393363,0.16004725263422345,0.21843339933729117,-2.331664812995829,,,,,5
concentrated,correlated,0.8,RHS,5,5,5,0.014995020434242574,0.10652311963303758,0.05160626011376057,-2.117596426920874,0.992,1.0857709092173344,,,5
