group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,method,n_reps_total,n_reps_ok,n_reps_converged,mse_null,mse_signal,mse_overall,lpd_test,coverage_95,avg_ci_length,kappa_null_mean,kappa_signal_mean,n_reps
CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,LASSO_CV,1,1,1,0.009661620088665968,0.020368316055158854,0.018226976861860273,-1.9096649184753605,,,,,1
CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,OLS,1,1,1,0.01879200659184219,0.021343893776016573,0.020833516339181693,-2.022459866125839,,,,,1
CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,RHS,1,1,1,0.0131682782850762,0.024144880821678632,0.021949560314358147,-1.9484946588001624,0.9,0.5144357698020466,,,1
CL,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,LASSO_CV,1,1,1,0.016279185662432506,0.1295129519737747,0.10686619871150624,-3.2853049551002442,,,,,1
CL,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,OLS,1,1,1,0.10536974125363614,0.1643018810208409,0.15251545306739991,-4.283380140568681,,,,,1
CL,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,RHS,1,1,1,0.044780074202742146,0.12343874668733261,0.1077070121904145,-3.4454345582986248,0.84,1.0115012084092596,,,1
CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,LASSO_CV,1,1,1,0.0023509458328917687,0.061561739991478584,0.04971958115976122,-2.755643300436115,,,,,1
CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,OLS,1,1,1,0.9926021200487481,0.5699144752920264,0.6544520042433707,-4.539869735465338,,,,,1
CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,RHS,1,1,1,0.022695629097818346,0.05571701279790977,0.04911273605789149,-2.8016934624344025,1.0,1.4353499973993746,,,1
CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,LASSO_CV,1,1,1,0.11473571822569299,0.10816510252696107,0.10947922566670744,-3.4027281335025807,,,,,1
